PWID {Plate Well ID}	PO {Plate Order}	AsyBar {Assay Barcode}	CmpdBar {Compound Barcode}	PT {Source Plate Type}	WR {Well Ref}	Row	Col {Column}	Objdno {Abase Object Number}	Cmpd {Compound ID}	Batch {Batch Ref}	CmpdBatch {Compound::Batch Ref}	WT {Well Type}	Conc {Concentration}	Lib {Library ID}	CID {Cluster ID}	CIDConc {Cluster ID::Concentration}	CmpdBatchConc {Compound::Batch Ref::Concentration}	Pass {Pass Number}	Tip {Tip Number}	TI_CR {Tip Index for Carriage Return}	RPI {Replicate Plate Index}	RPI Group	Detector	R1 {Neuron Count - Activity}	R2 {NeuriteTotalLengthPerNeuron - Activity}	R3 {ValidFieldCount - Activity}	R4 {NeuriteTotalLengthPerNeurite - Activity}	R5 {NeuriteTotalCountPerNeuron - Activity}	R6 {BranchPointTotalCountPerNeuron - Activity}	R7 {BranchPointCountPerNeuriteLength - Activity}	UNREGISTERED-assuming Reading_08
34::F002	34	YB000593	YB0001027	Standards	F002	-F	02	1199076	SIR000014431	2	SIR000014431::2	siRNA	0.0167		YB0001027::SIR000014431:2	YB0001027::SIR000014431:2::0.0167	SIR000014431::2::0.0167	3	1	35	33	002{YB000003}	5	12	13.5821	3	8.1493	1.6667	0.25	0.0184	
34::F003	34	YB000593	YB0001027	Standards	F003	-F	03	1198761	SIR000001336	2	SIR000001336::2	siRNA	0.0167		YB0001027::SIR000001336:2	YB0001027::SIR000001336:2::0.0167	SIR000001336::2::0.0167	3	1	34	33	002{YB000003}	5	804	12.4371	14	7.6215	1.6318	0.1368	0.011	
34::F004	34	YB000593	YB0001027	Standards	F004	-F	04	1199117	SIR000009843	2	SIR000009843::2	siRNA	0.0167		YB0001027::SIR000009843:2	YB0001027::SIR000009843:2::0.0167	SIR000009843::2::0.0167	3	1	33	33	002{YB000003}	6	629	12.3485	14	6.4566	1.9126	0.0795	0.0064	
34::F005	34	YB000593	YB0001027	Standards	F005	-F	05	1198954	SIR000003062	2	SIR000003062::2	siRNA	0.0167		YB0001027::SIR000003062:2	YB0001027::SIR000003062:2::0.0167	SIR000003062::2::0.0167	3	1	32	33	002{YB000003}	6	686	12.8299	14	8.4062	1.5262	0.1706	0.0133	
34::F006	34	YB000593	YB0001027	Standards	F006	-F	06	1199115	SIR000004815	2	SIR000004815::2	siRNA	0.0167		YB0001027::SIR000004815:2	YB0001027::SIR000004815:2::0.0167	SIR000004815::2::0.0167	3	1	31	33	002{YB000003}	6	439	8.4882	13	6.4806	1.3098	0.082	0.0097	
34::F007	34	YB000593	YB0001027	Standards	F007	-F	07	1198756	SIR000011068	2	SIR000011068::2	siRNA	0.0167		YB0001027::SIR000011068:2	YB0001027::SIR000011068:2::0.0167	SIR000011068::2::0.0167	3	1	30	33	002{YB000003}	7	961	26.3353	16	10.2504	2.5692	0.4943	0.0188	
34::F008	34	YB000593	YB0001027	Standards	F008	-F	08	1199058	SIR000008587	2	SIR000008587::2	siRNA	0.0167		YB0001027::SIR000008587:2	YB0001027::SIR000008587:2::0.0167	SIR000008587::2::0.0167	3	1	29	33	002{YB000003}	7	93	12.8872	6	8.2656	1.5591	0.2043	0.0159	
34::F009	34	YB000593	YB0001027	Standards	F009	-F	09	1198827	SIR000013518	2	SIR000013518::2	siRNA	0.0167		YB0001027::SIR000013518:2	YB0001027::SIR000013518:2::0.0167	SIR000013518::2::0.0167	3	1	28	33	002{YB000003}	7	513	16.0281	14	8.8413	1.8129	0.117	0.0073	
34::F010	34	YB000593	YB0001027	Standards	F010	-F	10	1198865	SIR000013095	2	SIR000013095::2	siRNA	0.0167		YB0001027::SIR000013095:2	YB0001027::SIR000013095:2::0.0167	SIR000013095::2::0.0167	3	1	27	33	002{YB000003}	8	220	20.2979	14	9.7288	2.0864	0.1773	0.0087	
34::F011	34	YB000593	YB0001027	Standards	F011	-F	11	1199077	SIR000012228	2	SIR000012228::2	siRNA	0.0167		YB0001027::SIR000012228:2	YB0001027::SIR000012228:2::0.0167	SIR000012228::2::0.0167	3	1	26	33	002{YB000003}	8	285	12.5987	13	6.5047	1.9368	0.0737	0.0058	
34::F012	34	YB000593	YB000003	Standards	F012	-F	12	1174031	DNS001152183	1	DNS001152183::1	Compound - Discrete	0.05		YB000003::DNS001152183:1	YB000003::DNS001152183:1::0.05	DNS001152183::1::0.05	3	1	25	33	002{YB000003}	8	874	4.3553	13	3.8411	1.1339	0.0046	0.0011	
34::G001	34	YB000593	YB000003	Standards	G001	-G	01	1197926	SIR000017766	1	SIR000017766::1	Vehicle [SIR000017766 - 0.05uM] {No Effect}	0.05		YB000003::SIR000017766:1	YB000003::SIR000017766:1::0.05	SIR000017766::1::0.05	2	1	24	33	002{YB000003}	9	9	14.148	2	7.9582	1.7778	0	0	
34::G002	34	YB000593	YB0001027	Standards	G002	-G	02	1199139	SIR000014195	2	SIR000014195::2	siRNA	0.0167		YB0001027::SIR000014195:2	YB0001027::SIR000014195:2::0.0167	SIR000014195::2::0.0167	2	1	23	33	002{YB000003}	9	192	13.4692	4	7.8605	1.7135	0.0625	0.0046	
34::G003	34	YB000593	YB0001027	Standards	G003	-G	03	1199086	SIR000011086	2	SIR000011086::2	siRNA	0.0167		YB0001027::SIR000011086:2	YB0001027::SIR000011086:2::0.0167	SIR000011086::2::0.0167	2	1	22	33	002{YB000003}	9	160	15.8281	4	9.3106	1.7	0.1	0.0063	
34::G004	34	YB000593	YB0001027	Standards	G004	-G	04	1198732	SIR000002245	2	SIR000002245::2	siRNA	0.0167		YB0001027::SIR000002245:2	YB0001027::SIR000002245:2::0.0167	SIR000002245::2::0.0167	2	1	21	33	002{YB000003}	10	626	17.7037	14	9.5375	1.8562	0.1565	0.0088	
34::G005	34	YB000593	YB0001027	Standards	G005	-G	05	1199053	SIR000003045	2	SIR000003045::2	siRNA	0.0167		YB0001027::SIR000003045:2	YB0001027::SIR000003045:2::0.0167	SIR000003045::2::0.0167	2	1	20	33	002{YB000003}	10	870	13.5891	16	7.672	1.7713	0.0713	0.0052	
34::G006	34	YB000593	YB0001027	Standards	G006	-G	06	1199057	SIR000003712	2	SIR000003712::2	siRNA	0.0167		YB0001027::SIR000003712:2	YB0001027::SIR000003712:2::0.0167	SIR000003712::2::0.0167	2	1	19	33	002{YB000003}	10	445	17.6255	12	8.3175	2.1191	0.1753	0.0099	
34::G007	34	YB000593	YB0001027	Standards	G007	-G	07	1199042	SIR000000206	2	SIR000000206::2	siRNA	0.0167		YB0001027::SIR000000206:2	YB0001027::SIR000000206:2::0.0167	SIR000000206::2::0.0167	2	1	18	33	002{YB000003}	11	93	4.2186	4	6.1301	0.6882	0.0108	0.0025	
34::G008	34	YB000593	YB0001027	Standards	G008	-G	08	1198741	SIR000006599	2	SIR000006599::2	siRNA	0.0167		YB0001027::SIR000006599:2	YB0001027::SIR000006599:2::0.0167	SIR000006599::2::0.0167	2	1	17	33	002{YB000003}	11	527	31.9238	15	14.0199	2.277	0.8178	0.0256	
34::G009	34	YB000593	YB0001027	Standards	G009	-G	09	1198744	SIR000009640	2	SIR000009640::2	siRNA	0.0167		YB0001027::SIR000009640:2	YB0001027::SIR000009640:2::0.0167	SIR000009640::2::0.0167	2	1	16	33	002{YB000003}	11	198	11.8981	15	7.4788	1.5909	0.096	0.0081	
34::G010	34	YB000593	YB0001027	Standards	G010	-G	10	1199075	SIR000013071	2	SIR000013071::2	siRNA	0.0167		YB0001027::SIR000013071:2	YB0001027::SIR000013071:2::0.0167	SIR000013071::2::0.0167	2	1	15	33	002{YB000003}	12	115	15.4051	6	7.231	2.1304	0.0522	0.0034	
34::G011	34	YB000593	YB0001027	Standards	G011	-G	11	1198906	SIR000004824	2	SIR000004824::2	siRNA	0.0167		YB0001027::SIR000004824:2	YB0001027::SIR000004824:2::0.0167	SIR000004824::2::0.0167	2	1	14	33	002{YB000003}	12	41	15.8412	4	8.7769	1.8049	0.0976	0.0062	
34::G012	34	YB000593	YB000003	Standards	G012	-G	12	1174031	DNS001152183	1	DNS001152183::1	Compound - Discrete	0.05		YB000003::DNS001152183:1	YB000003::DNS001152183:1::0.05	DNS001152183::1::0.05	2	1	13	33	002{YB000003}	12	1061	5.2645	14	4.2124	1.2498	0.0141	0.0027	
34::H001	34	YB000593	YB000003	Standards	H001	-H	01	1197926	SIR000017766	1	SIR000017766::1	Vehicle [SIR000017766 - 0.05uM] {No Effect}	0.05		YB000003::SIR000017766:1	YB000003::SIR000017766:1::0.05	SIR000017766::1::0.05	1	1	12	33	002{YB000003}	9	5	14.6296	1	8.1276	1.8	0	0	
34::H002	34	YB000593	YB0001027	Standards	H002	-H	02	1199014	SIR000010891	2	SIR000010891::2	siRNA	0.0167		YB0001027::SIR000010891:2	YB0001027::SIR000010891:2::0.0167	SIR000010891::2::0.0167	1	1	11	33	002{YB000003}	9	269	26.4079	14	13.5052	1.9554	0.3978	0.0151	
34::H003	34	YB000593	YB0001027	Standards	H003	-H	03	1199054	SIR000017402	2	SIR000017402::2	siRNA	0.0167		YB0001027::SIR000017402:2	YB0001027::SIR000017402:2::0.0167	SIR000017402::2::0.0167	1	1	10	33	002{YB000003}	9	246	23.91	15	13.3074	1.7967	0.6098	0.0255	
34::H004	34	YB000593	YB0001027	Standards	H004	-H	04	1198985	SIR000000653	2	SIR000000653::2	siRNA	0.0167		YB0001027::SIR000000653:2	YB0001027::SIR000000653:2::0.0167	SIR000000653::2::0.0167	1	1	9	33	002{YB000003}	10	224	13.5098	8	9.0605	1.4911	0.1607	0.0119	
34::H005	34	YB000593	YB0001027	Standards	H005	-H	05	1198734	SIR000004185	2	SIR000004185::2	siRNA	0.0167		YB0001027::SIR000004185:2	YB0001027::SIR000004185:2::0.0167	SIR000004185::2::0.0167	1	1	8	33	002{YB000003}	10	1298	12.6867	16	7.3878	1.7173	0.0986	0.0078	
34::H006	34	YB000593	YB0001027	Standards	H006	-H	06	1199088	SIR000000681	2	SIR000000681::2	siRNA	0.0167		YB0001027::SIR000000681:2	YB0001027::SIR000000681:2::0.0167	SIR000000681::2::0.0167	1	1	7	33	002{YB000003}	10	174	20.2913	6	9.7264	2.0862	0.2299	0.0113	
34::H007	34	YB000593	YB0001027	Standards	H007	-H	07	1198716	SIR000004585	2	SIR000004585::2	siRNA	0.0167		YB0001027::SIR000004585:2	YB0001027::SIR000004585:2::0.0167	SIR000004585::2::0.0167	1	1	6	33	002{YB000003}	11	538	18.0248	14	9.7657	1.8457	0.3476	0.0193	
34::H008	34	YB000593	YB0001027	Standards	H008	-H	08	1199136	SIR000015173	2	SIR000015173::2	siRNA	0.0167		YB0001027::SIR000015173:2	YB0001027::SIR000015173:2::0.0167	SIR000015173::2::0.0167	1	1	5	33	002{YB000003}	11	544	74.3546	14	28.286	2.6287	3.2426	0.0436	
34::H009	34	YB000593	YB0001027	Standards	H009	-H	09	1198895	SIR000012861	2	SIR000012861::2	siRNA	0.0167		YB0001027::SIR000012861:2	YB0001027::SIR000012861:2::0.0167	SIR000012861::2::0.0167	1	1	4	33	002{YB000003}	11	379	22.6182	14	10.2909	2.1979	0.2612	0.0115	
34::H010	34	YB000593	YB0001027	Standards	H010	-H	10	1199051	SIR000013334	2	SIR000013334::2	siRNA	0.0167		YB0001027::SIR000013334:2	YB0001027::SIR000013334:2::0.0167	SIR000013334::2::0.0167	1	1	3	33	002{YB000003}	12	774	15.8101	15	8.246	1.9173	0.2003	0.0127	
34::H011	34	YB000593	YB0001027	Standards	H011	-H	11	1198869	SIR000004557	2	SIR000004557::2	siRNA	0.0167		YB0001027::SIR000004557:2	YB0001027::SIR000004557:2::0.0167	SIR000004557::2::0.0167	1	1	2	33	002{YB000003}	12	36	15.0787	4	12.0629	1.25	0.3611	0.0239	
34::H012	34	YB000593	YB000003	Standards	H012	-H	12	1174031	DNS001152183	1	DNS001152183::1	Compound - Discrete	0.05		YB000003::DNS001152183:1	YB000003::DNS001152183:1::0.05	DNS001152183::1::0.05	1	1	1	33	002{YB000003}	12	482	38.8539	4	22.0844	1.7593	1.5145	0.039	
35::A001	35	YB000594	YB000003	Standards	A001	-A	01	1197929	SIP000005917	1	SIP000005917::1	Activator [SIP000005917 - 0.05uM] {Increased Signal}	0.05		YB000003::SIP000005917:1	YB000003::SIP000005917:1::0.05	SIP000005917::1::0.05	4	2	48	34	002{YB000003}	1	700	29.2982	15	10.0484	2.9157	0.4129	0.0141	
35::A002	35	YB000594	YB0001030	Standards	A002	-A	02	1198778	SIR000004654	2	SIR000004654::2	siRNA	0.0167		YB0001030::SIR000004654:2	YB0001030::SIR000004654:2::0.0167	SIR000004654::2::0.0167	4	2	47	34	002{YB000003}	1	589	16.0994	16	8.1746	1.9694	0.1443	0.009	
35::A003	35	YB000594	YB0001030	Standards	A003	-A	03	1198819	SIR000000491	2	SIR000000491::2	siRNA	0.0167		YB0001030::SIR000000491:2	YB0001030::SIR000000491:2::0.0167	SIR000000491::2::0.0167	4	2	46	34	002{YB000003}	1	853	19.4245	16	8.7853	2.211	0.1594	0.0082	
35::A004	35	YB000594	YB0001030	Standards	A004	-A	04	1198981	SIR000000018	2	SIR000000018::2	siRNA	0.0167		YB0001030::SIR000000018:2	YB0001030::SIR000000018:2::0.0167	SIR000000018::2::0.0167	4	2	45	34	002{YB000003}	2	784	16.5484	15	8.3865	1.9732	0.1467	0.0089	
35::A005	35	YB000594	YB0001030	Standards	A005	-A	05	1199013	SIR000015913	2	SIR000015913::2	siRNA	0.0167		YB0001030::SIR000015913:2	YB0001030::SIR000015913:2::0.0167	SIR000015913::2::0.0167	4	2	44	34	002{YB000003}	2	1040	24.9193	16	9.6774	2.575	0.2894	0.0116	
35::A006	35	YB000594	YB0001030	Standards	A006	-A	06	1198777	SIR000005411	2	SIR000005411::2	siRNA	0.0167		YB0001030::SIR000005411:2	YB0001030::SIR000005411:2::0.0167	SIR000005411::2::0.0167	4	2	43	34	002{YB000003}	2	1545	18.439	15	8.0294	2.2964	0.211	0.0114	
35::A007	35	YB000594	YB0001030	Standards	A007	-A	07	1198839	SIR000016117	2	SIR000016117::2	siRNA	0.0167		YB0001030::SIR000016117:2	YB0001030::SIR000016117:2::0.0167	SIR000016117::2::0.0167	4	2	42	34	002{YB000003}	3	1437	20.6322	16	8.3095	2.483	0.2102	0.0102	
35::A008	35	YB000594	YB0001030	Standards	A008	-A	08	1198912	SIR000008190	2	SIR000008190::2	siRNA	0.0167		YB0001030::SIR000008190:2	YB0001030::SIR000008190:2::0.0167	SIR000008190::2::0.0167	4	2	41	34	002{YB000003}	3	1338	11.3446	16	6.4482	1.7593	0.0859	0.0076	
35::A009	35	YB000594	YB0001030	Standards	A009	-A	09	1199071	SIR000010733	2	SIR000010733::2	siRNA	0.0167		YB0001030::SIR000010733:2	YB0001030::SIR000010733:2::0.0167	SIR000010733::2::0.0167	4	2	40	34	002{YB000003}	3	1116	13.1863	16	7.5933	1.7366	0.0968	0.0073	
35::A010	35	YB000594	YB0001030	Standards	A010	-A	10	1199001	SIR000002724	2	SIR000002724::2	siRNA	0.0167		YB0001030::SIR000002724:2	YB0001030::SIR000002724:2::0.0167	SIR000002724::2::0.0167	4	2	39	34	002{YB000003}	4	1181	22.0762	16	8.8952	2.4818	0.2735	0.0124	
35::A011	35	YB000594			A011	-A	11					BLANK					::	4	2	38	34	002{YB000003}	4	1234	16.2739	15	7.7387	2.1029	0.1783	0.011	
35::A012	35	YB000594	YB000003	Standards	A012	-A	12	1174032	PRT000000001	1	PRT000000001::1	Protein	0.05		YB000003::PRT000000001:1	YB000003::PRT000000001:1::0.05	PRT000000001::1::0.05	4	2	37	34	002{YB000003}	4	1540	19.8752	16	8.2858	2.3987	0.2071	0.0104	
35::B001	35	YB000594	YB000003	Standards	B001	-B	01	1197929	SIP000005917	1	SIP000005917::1	Activator [SIP000005917 - 0.05uM] {Increased Signal}	0.05		YB000003::SIP000005917:1	YB000003::SIP000005917:1::0.05	SIP000005917::1::0.05	3	2	36	34	002{YB000003}	1	798	26.1961	16	9.2131	2.8434	0.3496	0.0133	
35::B002	35	YB000594	YB0001030	Standards	B002	-B	02	1198728	SIR000004693	2	SIR000004693::2	siRNA	0.0167		YB0001030::SIR000004693:2	YB0001030::SIR000004693:2::0.0167	SIR000004693::2::0.0167	3	2	35	34	002{YB000003}	1	1001	14.2967	16	7.2095	1.983	0.1199	0.0084	
35::B003	35	YB000594	YB0001030	Standards	B003	-B	03	1199056	SIR000011865	2	SIR000011865::2	siRNA	0.0167		YB0001030::SIR000011865:2	YB0001030::SIR000011865:2::0.0167	SIR000011865::2::0.0167	3	2	34	34	002{YB000003}	1	788	29.3488	16	11.5346	2.5444	0.3452	0.0118	
35::B004	35	YB000594	YB0001030	Standards	B004	-B	04	1198753	SIR000001630	2	SIR000001630::2	siRNA	0.0167		YB0001030::SIR000001630:2	YB0001030::SIR000001630:2::0.0167	SIR000001630::2::0.0167	3	2	33	34	002{YB000003}	2	1046	19.8003	16	8.8775	2.2304	0.2055	0.0104	
35::B005	35	YB000594	YB0001030	Standards	B005	-B	05	1199070	SIR000010692	2	SIR000010692::2	siRNA	0.0167		YB0001030::SIR000010692:2	YB0001030::SIR000010692:2::0.0167	SIR000010692::2::0.0167	3	2	32	34	002{YB000003}	2	1084	17.6182	16	7.1636	2.4594	0.2149	0.0122	
35::B006	35	YB000594	YB0001030	Standards	B006	-B	06	1198929	SIR000005660	2	SIR000005660::2	siRNA	0.0167		YB0001030::SIR000005660:2	YB0001030::SIR000005660:2::0.0167	SIR000005660::2::0.0167	3	2	31	34	002{YB000003}	2	1571	19.3587	16	7.7425	2.5003	0.2693	0.0139	
35::B007	35	YB000594	YB0001030	Standards	B007	-B	07	1198930	SIR000004017	2	SIR000004017::2	siRNA	0.0167		YB0001030::SIR000004017:2	YB0001030::SIR000004017:2::0.0167	SIR000004017::2::0.0167	3	2	30	34	002{YB000003}	3	1365	22.3327	16	8.4796	2.6337	0.1985	0.0089	
35::B008	35	YB000594	YB0001030	Standards	B008	-B	08	1199020	SIR000010731	2	SIR000010731::2	siRNA	0.0167		YB0001030::SIR000010731:2	YB0001030::SIR000010731:2::0.0167	SIR000010731::2::0.0167	3	2	29	34	002{YB000003}	3	988	19.7138	16	7.5115	2.6245	0.1387	0.007	
35::B009	35	YB000594	YB0001030	Standards	B009	-B	09	1198703	SIR000007515	2	SIR000007515::2	siRNA	0.0167		YB0001030::SIR000007515:2	YB0001030::SIR000007515:2::0.0167	SIR000007515::2::0.0167	3	2	28	34	002{YB000003}	3	826	15.0211	16	7.6636	1.96	0.1259	0.0084	
35::B010	35	YB000594	YB0001030	Standards	B010	-B	10	1199102	SIR000010745	2	SIR000010745::2	siRNA	0.0167		YB0001030::SIR000010745:2	YB0001030::SIR000010745:2::0.0167	SIR000010745::2::0.0167	3	2	27	34	002{YB000003}	4	880	26.4856	16	9.7073	2.7284	0.2682	0.0101	
35::B011	35	YB000594			B011	-B	11					BLANK					::	3	2	26	34	002{YB000003}	4	1026	18.0837	16	7.799	2.3187	0.114	0.0063	
35::B012	35	YB000594	YB000003	Standards	B012	-B	12	1174032	PRT000000001	1	PRT000000001::1	Protein	0.05		YB000003::PRT000000001:1	YB000003::PRT000000001:1::0.05	PRT000000001::1::0.05	3	2	25	34	002{YB000003}	4	1166	17.2774	16	7.4393	2.3225	0.1364	0.0079	
35::C001	35	YB000594	YB000003	Standards	C001	-C	01	1197926	SIR000017766	1	SIR000017766::1	Vehicle [SIR000017766 - 0.05uM] {No Effect}	0.05		YB000003::SIR000017766:1	YB000003::SIR000017766:1::0.05	SIR000017766::1::0.05	2	2	24	34	002{YB000003}	1	674	13.2321	13	7.5261	1.7582	0.1009	0.0076	
35::C002	35	YB000594	YB0001030	Standards	C002	-C	02	1199035	SIR000004634	2	SIR000004634::2	siRNA	0.0167		YB0001030::SIR000004634:2	YB0001030::SIR000004634:2::0.0167	SIR000004634::2::0.0167	2	2	23	34	002{YB000003}	1	1143	16.7786	16	7.5444	2.224	0.1575	0.0094	
35::C003	35	YB000594	YB0001030	Standards	C003	-C	03	1198708	SIR000004459	2	SIR000004459::2	siRNA	0.0167		YB0001030::SIR000004459:2	YB0001030::SIR000004459:2::0.0167	SIR000004459::2::0.0167	2	2	22	34	002{YB000003}	1	1188	26.3566	16	9.1823	2.8704	0.2458	0.0093	
35::C004	35	YB000594	YB0001030	Standards	C004	-C	04	1199027	SIR000001171	2	SIR000001171::2	siRNA	0.0167		YB0001030::SIR000001171:2	YB0001030::SIR000001171:2::0.0167	SIR000001171::2::0.0167	2	2	21	34	002{YB000003}	2	844	17.2626	16	7.8247	2.2062	0.1552	0.009	
35::C005	35	YB000594	YB0001030	Standards	C005	-C	05	1199126	SIR000012743	2	SIR000012743::2	siRNA	0.0167		YB0001030::SIR000012743:2	YB0001030::SIR000012743:2::0.0167	SIR000012743::2::0.0167	2	2	20	34	002{YB000003}	2	1285	20.5299	16	8.4123	2.4405	0.2218	0.0108	
35::C006	35	YB000594	YB0001030	Standards	C006	-C	06	1198859	SIR000004403	2	SIR000004403::2	siRNA	0.0167		YB0001030::SIR000004403:2	YB0001030::SIR000004403:2::0.0167	SIR000004403::2::0.0167	2	2	19	34	002{YB000003}	2	778	23.9254	14	9.8227	2.4357	0.3895	0.0163	
35::C007	35	YB000594	YB0001030	Standards	C007	-C	07	1198710	SIR000008679	2	SIR000008679::2	siRNA	0.0167		YB0001030::SIR000008679:2	YB0001030::SIR000008679:2::0.0167	SIR000008679::2::0.0167	2	2	18	34	002{YB000003}	3	99	21.4438	14	10.5096	2.0404	0.2828	0.0132	
35::C008	35	YB000594	YB0001030	Standards	C008	-C	08	1199112	SIR000004468	2	SIR000004468::2	siRNA	0.0167		YB0001030::SIR000004468:2	YB0001030::SIR000004468:2::0.0167	SIR000004468::2::0.0167	2	2	17	34	002{YB000003}	3	797	24.6399	16	9.6454	2.5546	0.2384	0.0097	
35::C009	35	YB000594	YB0001030	Standards	C009	-C	09	1198880	SIR000007728	2	SIR000007728::2	siRNA	0.0167		YB0001030::SIR000007728:2	YB0001030::SIR000007728:2::0.0167	SIR000007728::2::0.0167	2	2	16	34	002{YB000003}	3	616	10.2149	16	5.6384	1.8117	0.0503	0.0049	
35::C010	35	YB000594	YB0001030	Standards	C010	-C	10	1198899	SIR000009885	2	SIR000009885::2	siRNA	0.0167		YB0001030::SIR000009885:2	YB0001030::SIR000009885:2::0.0167	SIR000009885::2::0.0167	2	2	15	34	002{YB000003}	4	543	13.673	16	7.2222	1.8932	0.0866	0.0063	
35::C011	35	YB000594			C011	-C	11					BLANK					::	2	2	14	34	002{YB000003}	4	1387	18.1353	16	7.6876	2.359	0.1449	0.008	
35::C012	35	YB000594	YB000003	Standards	C012	-C	12	1174032	PRT000000001	1	PRT000000001::1	Protein	0.05		YB000003::PRT000000001:1	YB000003::PRT000000001:1::0.05	PRT000000001::1::0.05	2	2	13	34	002{YB000003}	4	800	16.6617	16	7.344	2.2688	0.13	0.0078	
35::D001	35	YB000594	YB000003	Standards	D001	-D	01	1197926	SIR000017766	1	SIR000017766::1	Vehicle [SIR000017766 - 0.05uM] {No Effect}	0.05		YB000003::SIR000017766:1	YB000003::SIR000017766:1::0.05	SIR000017766::1::0.05	1	2	12	34	002{YB000003}	5	296	10.0425	8	6.1164	1.6419	0.0777	0.0077	
35::D002	35	YB000594	YB0001030	Standards	D002	-D	02	1199007	SIR000004867	2	SIR000004867::2	siRNA	0.0167		YB0001030::SIR000004867:2	YB0001030::SIR000004867:2::0.0167	SIR000004867::2::0.0167	1	2	11	34	002{YB000003}	5	482	17.4782	16	7.7788	2.2469	0.1494	0.0085	
35::D003	35	YB000594	YB0001030	Standards	D003	-D	03	1199083	SIR000014253	2	SIR000014253::2	siRNA	0.0167		YB0001030::SIR000014253:2	YB0001030::SIR000014253:2::0.0167	SIR000014253::2::0.0167	1	2	10	34	002{YB000003}	5	1083	13.8949	16	6.5655	2.1163	0.1006	0.0072	
35::D004	35	YB000594	YB0001030	Standards	D004	-D	04	1198843	SIR000005415	2	SIR000005415::2	siRNA	0.0167		YB0001030::SIR000005415:2	YB0001030::SIR000005415:2::0.0167	SIR000005415::2::0.0167	1	2	9	34	002{YB000003}	6	659	19.6406	16	8.0442	2.4416	0.1897	0.0097	
35::D005	35	YB000594	YB0001030	Standards	D005	-D	05	1198772	SIR000008629	2	SIR000008629::2	siRNA	0.0167		YB0001030::SIR000008629:2	YB0001030::SIR000008629:2::0.0167	SIR000008629::2::0.0167	1	2	8	34	002{YB000003}	6	1152	15.2046	15	7.4789	2.033	0.1224	0.008	
35::D006	35	YB000594	YB0001030	Standards	D006	-D	06	1199119	SIR000004866	2	SIR000004866::2	siRNA	0.0167		YB0001030::SIR000004866:2	YB0001030::SIR000004866:2::0.0167	SIR000004866::2::0.0167	1	2	7	34	002{YB000003}	6	954	49.5005	14	22.2542	2.2243	1.826	0.0369	
35::D007	35	YB000594	YB0001030	Standards	D007	-D	07	1198820	SIR000006201	2	SIR000006201::2	siRNA	0.0167		YB0001030::SIR000006201:2	YB0001030::SIR000006201:2::0.0167	SIR000006201::2::0.0167	1	2	6	34	002{YB000003}	7	999	22.3957	16	8.6618	2.5856	0.2282	0.0102	
35::D008	35	YB000594	YB0001030	Standards	D008	-D	08	1198937	SIR000003831	2	SIR000003831::2	siRNA	0.0167		YB0001030::SIR000003831:2	YB0001030::SIR000003831:2::0.0167	SIR000003831::2::0.0167	1	2	5	34	002{YB000003}	7	419	13.3348	15	6.6914	1.9928	0.1599	0.012	
35::D009	35	YB000594	YB0001030	Standards	D009	-D	09	1198816	SIR000007957	2	SIR000007957::2	siRNA	0.0167		YB0001030::SIR000007957:2	YB0001030::SIR000007957:2::0.0167	SIR000007957::2::0.0167	1	2	4	34	002{YB000003}	7	371	15.5241	15	8.347	1.8598	0.1402	0.009	
35::D010	35	YB000594	YB0001030	Standards	D010	-D	10	1198991	SIR000003390	2	SIR000003390::2	siRNA	0.0167		YB0001030::SIR000003390:2	YB0001030::SIR000003390:2::0.0167	SIR000003390::2::0.0167	1	2	3	34	002{YB000003}	8	864	13.8846	16	6.9223	2.0058	0.1065	0.0077	
35::D011	35	YB000594			D011	-D	11					BLANK					::	1	2	2	34	002{YB000003}	8	979	14.0496	16	6.9398	2.0245	0.1021	0.0073	
35::D012	35	YB000594	YB000003	Standards	D012	-D	12	1174032	PRT000000001	1	PRT000000001::1	Protein	0.05		YB000003::PRT000000001:1	YB000003::PRT000000001:1::0.05	PRT000000001::1::0.05	1	2	1	34	002{YB000003}	8	603	14.1345	16	6.8514	2.063	0.0663	0.0047	
35::E001	35	YB000594	YB000003	Standards	E001	-E	01	1197929	SIP000005917	1	SIP000005917::1	Activator [SIP000005917 - 0.05uM] {Increased Signal}	0.05		YB000003::SIP000005917:1	YB000003::SIP000005917:1::0.05	SIP000005917::1::0.05	4	1	48	34	002{YB000003}	5	538	22.5796	16	8.2302	2.7435	0.2677	0.0119	
35::E002	35	YB000594	YB0001030	Standards	E002	-E	02	1199003	SIR000004440	2	SIR000004440::2	siRNA	0.0167		YB0001030::SIR000004440:2	YB0001030::SIR000004440:2::0.0167	SIR000004440::2::0.0167	4	1	47	34	002{YB000003}	5	677	15.4784	16	6.8985	2.2437	0.1196	0.0077	
35::E003	35	YB000594	YB0001030	Standards	E003	-E	03	1198987	SIR000009272	2	SIR000009272::2	siRNA	0.0167		YB0001030::SIR000009272:2	YB0001030::SIR000009272:2::0.0167	SIR000009272::2::0.0167	4	1	46	34	002{YB000003}	5	1009	18.9953	16	7.9429	2.3915	0.1487	0.0078	
