PWID {Plate Well ID}	PO {Plate Order}	AsyBar {Assay Barcode}	CmpdBar {Compound Barcode}	PT {Source Plate Type}	WR {Well Ref}	Row	Col {Column}	Objdno {Abase Object Number}	Cmpd {Compound ID}	Batch {Batch Ref}	CmpdBatch {Compound::Batch Ref}	WT {Well Type}	Conc {Concentration}	Lib {Library ID}	CID {Cluster ID}	CIDConc {Cluster ID::Concentration}	CmpdBatchConc {Compound::Batch Ref::Concentration}	Pass {Pass Number}	Tip {Tip Number}	TI_CR {Tip Index for Carriage Return}	RPI {Replicate Plate Index}	RPI Group	Detector	R1 {Tm Boltzmann (Deg C) - Calculated Activity}	UNREGISTERED-assuming Reading_02
12::L015	12	T4241933	E0017157	Library	L015	-L	15	366667	DNS000351444	1	DNS000351444::1	Compound - Discrete	30.303		E0017157::DNS000351444:1	E0017157::DNS000351444:1::30.303	DNS000351444::1::30.303	1	3	10	12	001{L1013736}	29	42.66675	44.366867
12::L016	12	T4241933	E0017157	Library	L016	-L	16	371668	DNS000356135	1	DNS000356135::1	Compound - Discrete	30.303		E0017157::DNS000356135:1	E0017157::DNS000356135:1::30.303	DNS000356135::1::30.303	1	3	9	12	001{L1013736}	30	42.823425	44.456627
12::L017	12	T4241933	E0017157	Library	L017	-L	17	367610	DNS000352348	1	DNS000352348::1	Compound - Discrete	30.303		E0017157::DNS000352348:1	E0017157::DNS000352348:1::30.303	DNS000352348::1::30.303	1	3	8	12	001{L1013736}	30	42.75714	44.725903
12::L018	12	T4241933	E0017157	Library	L018	-L	18	370909	DNS000355447	1	DNS000355447::1	Compound - Discrete	30.303		E0017157::DNS000355447:1	E0017157::DNS000355447:1::30.303	DNS000355447::1::30.303	1	3	7	12	001{L1013736}	30	43.01057	44.456627
12::L019	12	T4241933	E0017157	Library	L019	-L	19	366670	DNS000351447	1	DNS000351447::1	Compound - Discrete	30.303		E0017157::DNS000351447:1	E0017157::DNS000351447:1::30.303	DNS000351447::1::30.303	1	3	6	12	001{L1013736}	31	42.85771	44.277107
12::L020	12	T4241933	E0017157	Library	L020	-L	20	371593	DNS000356073	1	DNS000356073::1	Compound - Discrete	30.303		E0017157::DNS000356073:1	E0017157::DNS000356073:1::30.303	DNS000356073::1::30.303	1	3	5	12	001{L1013736}	31	42.814693	44.636143
12::L021	12	T4241933	E0017157	Library	L021	-L	21	367192	DNS000351948	1	DNS000351948::1	Compound - Discrete	30.303		E0017157::DNS000351948:1	E0017157::DNS000351948:1::30.303	DNS000351948::1::30.303	1	3	4	12	001{L1013736}	31	43.11655	44.99518
12::L022	12	T4241933	E0017157	Library	L022	-L	22	370911	DNS000355449	1	DNS000355449::1	Compound - Discrete	30.303		E0017157::DNS000355449:1	E0017157::DNS000355449:1::30.303	DNS000355449::1::30.303	1	3	3	12	001{L1013736}	32	42.55272	44.09759
12::L023	12	T4241933	L1013736	Standards	L023	-L	23	1152661	DNS001132171	1	DNS001132171::1	Inhibitor [DNS001132171 - 30.303uM] {Decreased Signal}	30.303		L1013736::DNS001132171:1	L1013736::DNS001132171:1::30.303	DNS001132171::1::30.303	1	3	2	12	001{L1013736}	32	39.761387	41.494583
12::L024	12	T4241933	L1013736	Standards	L024	-L	24	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		L1013736::DNS000000001:1	L1013736::DNS000000001:1::0.0	DNS000000001::1::0.0	1	3	1	12	001{L1013736}	32	42.098804	43.828312
12::M001	12	T4241933	E0017157	Library	M001	-M	01	362800	DNS000152139	2	DNS000152139::2	Compound - Discrete	30.303		E0017157::DNS000152139:2	E0017157::DNS000152139:2::30.303	DNS000152139::2::30.303	2	2	48	12	001{L1013736}	33	43.830456	45.623493
12::M002	12	T4241933	E0017157	Library	M002	-M	02	372321	DNS000356720	1	DNS000356720::1	Compound - Discrete	30.303		E0017157::DNS000356720:1	E0017157::DNS000356720:1::30.303	DNS000356720::1::30.303	2	2	47	12	001{L1013736}	33	43.30081	45.174698
12::M003	12	T4241933	E0017157	Library	M003	-M	03	363074	DNS000348046	1	DNS000348046::1	Compound - Discrete	30.303		E0017157::DNS000348046:1	E0017157::DNS000348046:1::30.303	DNS000348046::1::30.303	2	2	46	12	001{L1013736}	33	42.255672	43.648796
12::M004	12	T4241933	E0017157	Library	M004	-M	04	372753	DNS000357110	1	DNS000357110::1	Compound - Discrete	30.303		E0017157::DNS000357110:1	E0017157::DNS000357110:1::30.303	DNS000357110::1::30.303	2	2	45	12	001{L1013736}	34	42.898346	44.636143
12::M005	12	T4241933	E0017157	Library	M005	-M	05	363185	DNS000348149	1	DNS000348149::1	Compound - Discrete	30.303		E0017157::DNS000348149:1	E0017157::DNS000348149:1::30.303	DNS000348149::1::30.303	2	2	44	12	001{L1013736}	34	42.99743	44.277107
12::M006	12	T4241933	E0017157	Library	M006	-M	06	372942	DNS000101424	2	DNS000101424::2	Compound - Discrete	30.303		E0017157::DNS000101424:2	E0017157::DNS000101424:2::30.303	DNS000101424::2::30.303	2	2	43	12	001{L1013736}	34	42.757313	44.366867
12::M007	12	T4241933	E0017157	Library	M007	-M	07	363270	DNS000348230	1	DNS000348230::1	Compound - Discrete	30.303		E0017157::DNS000348230:1	E0017157::DNS000348230:1::30.303	DNS000348230::1::30.303	2	2	42	12	001{L1013736}	35	42.85705	44.456627
12::M008	12	T4241933	E0017157	Library	M008	-M	08	372324	DNS000356723	1	DNS000356723::1	Compound - Discrete	30.303		E0017157::DNS000356723:1	E0017157::DNS000356723:1::30.303	DNS000356723::1::30.303	2	2	41	12	001{L1013736}	35	42.9331	44.636143
12::M009	12	T4241933	E0017157	Library	M009	-M	09	362469	DNS000347490	1	DNS000347490::1	Compound - Discrete	30.303		E0017157::DNS000347490:1	E0017157::DNS000347490:1::30.303	DNS000347490::1::30.303	2	2	40	12	001{L1013736}	35	42.932236	45.354214
12::M010	12	T4241933	E0017157	Library	M010	-M	10	372770	DNS000357126	1	DNS000357126::1	Compound - Discrete	30.303		E0017157::DNS000357126:1	E0017157::DNS000357126:1::30.303	DNS000357126::1::30.303	2	2	39	12	001{L1013736}	36	44.696003	45.623493
12::M011	12	T4241933	E0017157	Library	M011	-M	11	362470	DNS000347491	1	DNS000347491::1	Compound - Discrete	30.303		E0017157::DNS000347491:1	E0017157::DNS000347491:1::30.303	DNS000347491::1::30.303	2	2	38	12	001{L1013736}	36	43.08157	44.815662
12::M012	12	T4241933	E0017157	Library	M012	-M	12	372327	DNS000356726	1	DNS000356726::1	Compound - Discrete	30.303		E0017157::DNS000356726:1	E0017157::DNS000356726:1::30.303	DNS000356726::1::30.303	2	2	37	12	001{L1013736}	36	43.154423	44.725903
12::M013	12	T4241933	E0017157	Library	M013	-M	13	362474	DNS000347495	1	DNS000347495::1	Compound - Discrete	30.303		E0017157::DNS000347495:1	E0017157::DNS000347495:1::30.303	DNS000347495::1::30.303	2	2	36	12	001{L1013736}	37	42.916298	44.09759
12::M014	12	T4241933	E0017157	Library	M014	-M	14	372976	DNS000357315	1	DNS000357315::1	Compound - Discrete	30.303		E0017157::DNS000357315:1	E0017157::DNS000357315:1::30.303	DNS000357315::1::30.303	2	2	35	12	001{L1013736}	37	42.980827	44.725903
12::M015	12	T4241933	E0017157	Library	M015	-M	15	363294	DNS000348252	1	DNS000348252::1	Compound - Discrete	30.303		E0017157::DNS000348252:1	E0017157::DNS000348252:1::30.303	DNS000348252::1::30.303	2	2	34	12	001{L1013736}	37	42.64769	44.546387
12::M016	12	T4241933	E0017157	Library	M016	-M	16	373077	DNS000122559	2	DNS000122559::2	Compound - Discrete	30.303		E0017157::DNS000122559:2	E0017157::DNS000122559:2::30.303	DNS000122559::2::30.303	2	2	33	12	001{L1013736}	38	41.951916	44.277107
12::M017	12	T4241933	E0017157	Library	M017	-M	17	362477	DNS000152120	2	DNS000152120::2	Compound - Discrete	30.303		E0017157::DNS000152120:2	E0017157::DNS000152120:2::30.303	DNS000152120::2::30.303	2	2	32	12	001{L1013736}	38	42.632236	44.456627
12::M018	12	T4241933	E0017157	Library	M018	-M	18	372541	DNS000356921	1	DNS000356921::1	Compound - Discrete	30.303		E0017157::DNS000356921:1	E0017157::DNS000356921:1::30.303	DNS000356921::1::30.303	2	2	31	12	001{L1013736}	38	42.181606	44.09759
12::M019	12	T4241933	E0017157	Library	M019	-M	19	363236	DNS000348200	1	DNS000348200::1	Compound - Discrete	30.303		E0017157::DNS000348200:1	E0017157::DNS000348200:1::30.303	DNS000348200::1::30.303	2	2	30	12	001{L1013736}	39	42.895237	44.366867
12::M020	12	T4241933	E0017157	Library	M020	-M	20	373174	DNS000357501	1	DNS000357501::1	Compound - Discrete	30.303		E0017157::DNS000357501:1	E0017157::DNS000357501:1::30.303	DNS000357501::1::30.303	2	2	29	12	001{L1013736}	39	42.724617	44.09759
12::M021	12	T4241933	E0017157	Library	M021	-M	21	363243	DNS000348207	1	DNS000348207::1	Compound - Discrete	30.303		E0017157::DNS000348207:1	E0017157::DNS000348207:1::30.303	DNS000348207::1::30.303	2	2	28	12	001{L1013736}	39	42.76513	44.187347
12::M022	12	T4241933	E0017157	Library	M022	-M	22	372336	DNS000356734	1	DNS000356734::1	Compound - Discrete	30.303		E0017157::DNS000356734:1	E0017157::DNS000356734:1::30.303	DNS000356734::1::30.303	2	2	27	12	001{L1013736}	40	42.325737	44.09759
12::M023	12	T4241933	L1013736	Standards	M023	-M	23	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		L1013736::DNS000000001:1	L1013736::DNS000000001:1::0.0	DNS000000001::1::0.0	2	2	26	12	001{L1013736}	40	42.11593	43.2
12::M024	12	T4241933	L1013736	Standards	M024	-M	24	1152661	DNS001132171	1	DNS001132171::1	Inhibitor [DNS001132171 - 30.303uM] {Decreased Signal}	30.303		L1013736::DNS001132171:1	L1013736::DNS001132171:1::30.303	DNS001132171::1::30.303	2	2	25	12	001{L1013736}	40	39.3341	41.045788
12::N001	12	T4241933	E0017157	Library	N001	-N	01	367555	DNS000352295	1	DNS000352295::1	Compound - Discrete	30.303		E0017157::DNS000352295:1	E0017157::DNS000352295:1::30.303	DNS000352295::1::30.303	1	2	24	12	001{L1013736}	33	43.31957	45.354214
12::N002	12	T4241933	E0017157	Library	N002	-N	02	371328	DNS000355828	1	DNS000355828::1	Compound - Discrete	30.303		E0017157::DNS000355828:1	E0017157::DNS000355828:1::30.303	DNS000355828::1::30.303	1	2	23	12	001{L1013736}	33	43.17864	44.99518
12::N003	12	T4241933	E0017157	Library	N003	-N	03	367033	DNS000351796	1	DNS000351796::1	Compound - Discrete	30.303		E0017157::DNS000351796:1	E0017157::DNS000351796:1::30.303	DNS000351796::1::30.303	1	2	22	12	001{L1013736}	33	42.644466	44.366867
12::N004	12	T4241933	E0017157	Library	N004	-N	04	370968	DNS000355504	1	DNS000355504::1	Compound - Discrete	30.303		E0017157::DNS000355504:1	E0017157::DNS000355504:1::30.303	DNS000355504::1::30.303	1	2	21	12	001{L1013736}	34	42.82704	44.546387
12::N005	12	T4241933	E0017157	Library	N005	-N	05	366729	DNS000351504	1	DNS000351504::1	Compound - Discrete	30.303		E0017157::DNS000351504:1	E0017157::DNS000351504:1::30.303	DNS000351504::1::30.303	1	2	20	12	001{L1013736}	34	42.957806	45.084938
12::N006	12	T4241933	E0017157	Library	N006	-N	06	370971	DNS000355506	1	DNS000355506::1	Compound - Discrete	30.303		E0017157::DNS000355506:1	E0017157::DNS000355506:1::30.303	DNS000355506::1::30.303	1	2	19	12	001{L1013736}	34	43.16389	44.905422
12::N007	12	T4241933	E0017157	Library	N007	-N	07	367577	DNS000135790	2	DNS000135790::2	Compound - Discrete	30.303		E0017157::DNS000135790:2	E0017157::DNS000135790:2::30.303	DNS000135790::2::30.303	1	2	18	12	001{L1013736}	35	43.180714	44.905422
12::N008	12	T4241933	E0017157	Library	N008	-N	08	371799	DNS000356253	1	DNS000356253::1	Compound - Discrete	30.303		E0017157::DNS000356253:1	E0017157::DNS000356253:1::30.303	DNS000356253::1::30.303	1	2	17	12	001{L1013736}	35	42.939285	45.084938
12::N009	12	T4241933	E0017157	Library	N009	-N	09	367427	DNS000135783	2	DNS000135783::2	Compound - Discrete	30.303		E0017157::DNS000135783:2	E0017157::DNS000135783:2::30.303	DNS000135783::2::30.303	1	2	16	12	001{L1013736}	35	43.042458	45.533733
12::N010	12	T4241933	E0017157	Library	N010	-N	10	371551	DNS000356035	1	DNS000356035::1	Compound - Discrete	30.303		E0017157::DNS000356035:1	E0017157::DNS000356035:1::30.303	DNS000356035::1::30.303	1	2	15	12	001{L1013736}	36	42.827408	44.187347
12::N011	12	T4241933	E0017157	Library	N011	-N	11	366733	DNS000351508	1	DNS000351508::1	Compound - Discrete	30.303		E0017157::DNS000351508:1	E0017157::DNS000351508:1::30.303	DNS000351508::1::30.303	1	2	14	12	001{L1013736}	36	43.12465	44.99518
12::N012	12	T4241933	E0017157	Library	N012	-N	12	371148	DNS000355663	1	DNS000355663::1	Compound - Discrete	30.303		E0017157::DNS000355663:1	E0017157::DNS000355663:1::30.303	DNS000355663::1::30.303	1	2	13	12	001{L1013736}	36	44.03266	45.89277
12::N013	12	T4241933	E0017157	Library	N013	-N	13	367253	DNS000352008	1	DNS000352008::1	Compound - Discrete	30.303		E0017157::DNS000352008:1	E0017157::DNS000352008:1::30.303	DNS000352008::1::30.303	1	2	12	12	001{L1013736}	37	42.800415	44.546387
12::N014	12	T4241933	E0017157	Library	N014	-N	14	370980	DNS000355515	1	DNS000355515::1	Compound - Discrete	30.303		E0017157::DNS000355515:1	E0017157::DNS000355515:1::30.303	DNS000355515::1::30.303	1	2	11	12	001{L1013736}	37	43.24518	45.174698
12::N015	12	T4241933	E0017157	Library	N015	-N	15	366918	DNS000351686	1	DNS000351686::1	Compound - Discrete	30.303		E0017157::DNS000351686:1	E0017157::DNS000351686:1::30.303	DNS000351686::1::30.303	1	2	10	12	001{L1013736}	37	42.166	43.828312
12::N016	12	T4241933	E0017157	Library	N016	-N	16	371149	DNS000355664	1	DNS000355664::1	Compound - Discrete	30.303		E0017157::DNS000355664:1	E0017157::DNS000355664:1::30.303	DNS000355664::1::30.303	1	2	9	12	001{L1013736}	38	42.82526	44.546387
12::N017	12	T4241933	E0017157	Library	N017	-N	17	366737	DNS000351512	1	DNS000351512::1	Compound - Discrete	30.303		E0017157::DNS000351512:1	E0017157::DNS000351512:1::30.303	DNS000351512::1::30.303	1	2	8	12	001{L1013736}	38	42.713844	44.277107
12::N018	12	T4241933	E0017157	Library	N018	-N	18	371229	DNS000133619	2	DNS000133619::2	Compound - Discrete	30.303		E0017157::DNS000133619:2	E0017157::DNS000133619:2::30.303	DNS000133619::2::30.303	1	2	7	12	001{L1013736}	38	42.88357	44.456627
12::N019	12	T4241933	E0017157	Library	N019	-N	19	366739	DNS000351514	1	DNS000351514::1	Compound - Discrete	30.303		E0017157::DNS000351514:1	E0017157::DNS000351514:1::30.303	DNS000351514::1::30.303	1	2	6	12	001{L1013736}	39	42.831326	44.277107
12::N020	12	T4241933	E0017157	Library	N020	-N	20	370984	DNS000105661	2	DNS000105661::2	Compound - Discrete	30.303		E0017157::DNS000105661:2	E0017157::DNS000105661:2::30.303	DNS000105661::2::30.303	1	2	5	12	001{L1013736}	39	42.42736	44.09759
12::N021	12	T4241933	E0017157	Library	N021	-N	21	367628	DNS000135785	2	DNS000135785::2	Compound - Discrete	30.303		E0017157::DNS000135785:2	E0017157::DNS000135785:2::30.303	DNS000135785::2::30.303	1	2	4	12	001{L1013736}	39	43.102875	44.636143
12::N022	12	T4241933	E0017157	Library	N022	-N	22	371608	DNS000105984	2	DNS000105984::2	Compound - Discrete	30.303		E0017157::DNS000105984:2	E0017157::DNS000105984:2::30.303	DNS000105984::2::30.303	1	2	3	12	001{L1013736}	40	42.792942	45.084938
12::N023	12	T4241933	L1013736	Standards	N023	-N	23	1152661	DNS001132171	1	DNS001132171::1	Inhibitor [DNS001132171 - 30.303uM] {Decreased Signal}	30.303		L1013736::DNS001132171:1	L1013736::DNS001132171:1::30.303	DNS001132171::1::30.303	1	2	2	12	001{L1013736}	40	39.941647	41.943375
12::N024	12	T4241933	L1013736	Standards	N024	-N	24	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		L1013736::DNS000000001:1	L1013736::DNS000000001:1::0.0	DNS000000001::1::0.0	1	2	1	12	001{L1013736}	40	42.540283	44.00783
12::O001	12	T4241933	E0017157	Library	O001	-O	01	362540	DNS000347556	1	DNS000347556::1	Compound - Discrete	30.303		E0017157::DNS000347556:1	E0017157::DNS000347556:1::30.303	DNS000347556::1::30.303	2	1	48	12	001{L1013736}	33	43.538094	45.354214
12::O002	12	T4241933	E0017157	Library	O002	-O	02	372660	DNS000357027	1	DNS000357027::1	Compound - Discrete	30.303		E0017157::DNS000357027:1	E0017157::DNS000357027:1::30.303	DNS000357027::1::30.303	2	1	47	12	001{L1013736}	33	44.6641	47.059635
12::O003	12	T4241933	E0017157	Library	O003	-O	03	362894	DNS000347884	1	DNS000347884::1	Compound - Discrete	30.303		E0017157::DNS000347884:1	E0017157::DNS000347884:1::30.303	DNS000347884::1::30.303	2	1	46	12	001{L1013736}	33	43.66298	45.71325
12::O004	12	T4241933	E0017157	Library	O004	-O	04	372399	DNS000356792	1	DNS000356792::1	Compound - Discrete	30.303		E0017157::DNS000356792:1	E0017157::DNS000356792:1::30.303	DNS000356792::1::30.303	2	1	45	12	001{L1013736}	34	41.702393	43.91807
12::O005	12	T4241933	E0017157	Library	O005	-O	05	363262	DNS000348224	1	DNS000348224::1	Compound - Discrete	30.303		E0017157::DNS000348224:1	E0017157::DNS000348224:1::30.303	DNS000348224::1::30.303	2	1	44	12	001{L1013736}	34	43.254528	46.341564
12::O006	12	T4241933	E0017157	Library	O006	-O	06	372401	DNS000356794	1	DNS000356794::1	Compound - Discrete	30.303		E0017157::DNS000356794:1	E0017157::DNS000356794:1::30.303	DNS000356794::1::30.303	2	1	43	12	001{L1013736}	34	43.38952	45.354214
12::O007	12	T4241933	E0017157	Library	O007	-O	07	362547	DNS000136146	2	DNS000136146::2	Compound - Discrete	30.303		E0017157::DNS000136146:2	E0017157::DNS000136146:2::30.303	DNS000136146::2::30.303	2	1	42	12	001{L1013736}	35	43.24115	45.174698
12::O008	12	T4241933	E0017157	Library	O008	-O	08	372404	DNS000133979	2	DNS000133979::2	Compound - Discrete	30.303		E0017157::DNS000133979:2	E0017157::DNS000133979:2::30.303	DNS000133979::2::30.303	2	1	41	12	001{L1013736}	35	43.184597	45.443974
12::O009	12	T4241933	E0017157	Library	O009	-O	09	362549	DNS000347564	1	DNS000347564::1	Compound - Discrete	30.303		E0017157::DNS000347564:1	E0017157::DNS000347564:1::30.303	DNS000347564::1::30.303	2	1	40	12	001{L1013736}	35	42.411983	44.00783
12::O010	12	T4241933	E0017157	Library	O010	-O	10	372864	DNS000357214	1	DNS000357214::1	Compound - Discrete	30.303		E0017157::DNS000357214:1	E0017157::DNS000357214:1::30.303	DNS000357214::1::30.303	2	1	39	12	001{L1013736}	36	42.934536	45.354214
12::O011	12	T4241933	E0017157	Library	O011	-O	11	363370	DNS000348322	1	DNS000348322::1	Compound - Discrete	30.303		E0017157::DNS000348322:1	E0017157::DNS000348322:1::30.303	DNS000348322::1::30.303	2	1	38	12	001{L1013736}	36	42.97265	44.99518
12::O012	12	T4241933	E0017157	Library	O012	-O	12	372407	DNS000089710	2	DNS000089710::2	Compound - Discrete	30.303		E0017157::DNS000089710:2	E0017157::DNS000089710:2::30.303	DNS000089710::2::30.303	2	1	37	12	001{L1013736}	36	43.755077	45.623493
12::O013	12	T4241933	E0017157	Library	O013	-O	13	362766	DNS000347767	1	DNS000347767::1	Compound - Discrete	30.303		E0017157::DNS000347767:1	E0017157::DNS000347767:1::30.303	DNS000347767::1::30.303	2	1	36	12	001{L1013736}	37	43.01628	44.905422
12::O014	12	T4241933	E0017157	Library	O014	-O	14	372409	DNS000160893	2	DNS000160893::2	Compound - Discrete	30.303		E0017157::DNS000160893:2	E0017157::DNS000160893:2::30.303	DNS000160893::2::30.303	2	1	35	12	001{L1013736}	37	42.969917	45.174698
12::O015	12	T4241933	E0017157	Library	O015	-O	15	363295	DNS000348253	1	DNS000348253::1	Compound - Discrete	30.303		E0017157::DNS000348253:1	E0017157::DNS000348253:1::30.303	DNS000348253::1::30.303	2	1	34	12	001{L1013736}	37	43.00209	44.636143
12::O016	12	T4241933	E0017157	Library	O016	-O	16	372412	DNS000356802	1	DNS000356802::1	Compound - Discrete	30.303		E0017157::DNS000356802:1	E0017157::DNS000356802:1::30.303	DNS000356802::1::30.303	2	1	33	12	001{L1013736}	38	43.063416	45.174698
12::O017	12	T4241933	E0017157	Library	O017	-O	17	363306	DNS000152133	2	DNS000152133::2	Compound - Discrete	30.303		E0017157::DNS000152133:2	E0017157::DNS000152133:2::30.303	DNS000152133::2::30.303	2	1	32	12	001{L1013736}	38	42.882423	44.636143
12::O018	12	T4241933	E0017157	Library	O018	-O	18	372413	DNS000356803	1	DNS000356803::1	Compound - Discrete	30.303		E0017157::DNS000356803:1	E0017157::DNS000356803:1::30.303	DNS000356803::1::30.303	2	1	31	12	001{L1013736}	38	43.265385	45.174698
12::O019	12	T4241933	E0017157	Library	O019	-O	19	363146	DNS000146132	2	DNS000146132::2	Compound - Discrete	30.303		E0017157::DNS000146132:2	E0017157::DNS000146132:2::30.303	DNS000146132::2::30.303	2	1	30	12	001{L1013736}	39	43.09528	44.725903
12::O020	12	T4241933	E0017157	Library	O020	-O	20	373175	DNS000357502	1	DNS000357502::1	Compound - Discrete	30.303		E0017157::DNS000357502:1	E0017157::DNS000357502:1::30.303	DNS000357502::1::30.303	2	1	29	12	001{L1013736}	39	42.909725	44.546387
12::O021	12	T4241933	E0017157	Library	O021	-O	21	362560	DNS000347574	1	DNS000347574::1	Compound - Discrete	30.303		E0017157::DNS000347574:1	E0017157::DNS000347574:1::30.303	DNS000347574::1::30.303	2	1	28	12	001{L1013736}	39	42.84064	44.187347
12::O022	12	T4241933	E0017157	Library	O022	-O	22	372915	DNS000357261	1	DNS000357261::1	Compound - Discrete	30.303		E0017157::DNS000357261:1	E0017157::DNS000357261:1::30.303	DNS000357261::1::30.303	2	1	27	12	001{L1013736}	40	43.038902	44.815662
12::O023	12	T4241933	L1013736	Standards	O023	-O	23	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		L1013736::DNS000000001:1	L1013736::DNS000000001:1::0.0	DNS000000001::1::0.0	2	1	26	12	001{L1013736}	40	42.936726	44.456627
12::O024	12	T4241933	L1013736	Standards	O024	-O	24	1152661	DNS001132171	1	DNS001132171::1	Inhibitor [DNS001132171 - 30.303uM] {Decreased Signal}	30.303		L1013736::DNS001132171:1	L1013736::DNS001132171:1::30.303	DNS001132171::1::30.303	2	1	25	12	001{L1013736}	40	39.655926	41.225304
12::P001	12	T4241933	E0017157	Library	P001	-P	01	367029	DNS000351792	1	DNS000351792::1	Compound - Discrete	30.303		E0017157::DNS000351792:1	E0017157::DNS000351792:1::30.303	DNS000351792::1::30.303	1	1	24	12	001{L1013736}	41	43.087074	45.264458
12::P002	12	T4241933	E0017157	Library	P002	-P	02	371250	DNS000355758	1	DNS000355758::1	Compound - Discrete	30.303		E0017157::DNS000355758:1	E0017157::DNS000355758:1::30.303	DNS000355758::1::30.303	1	1	23	12	001{L1013736}	41	43.457882	45.533733
12::P003	12	T4241933	E0017157	Library	P003	-P	03	366804	DNS000351579	1	DNS000351579::1	Compound - Discrete	30.303		E0017157::DNS000351579:1	E0017157::DNS000351579:1::30.303	DNS000351579::1::30.303	1	1	22	12	001{L1013736}	41	42.64573	44.277107
