PWID {Plate Well ID}	PO {Plate Order}	AsyBar {Assay Barcode}	CmpdBar {Compound Barcode}	PT {Source Plate Type}	WR {Well Ref}	Row	Col {Column}	Objdno {Abase Object Number}	Cmpd {Compound ID}	Batch {Batch Ref}	CmpdBatch {Compound::Batch Ref}	WT {Well Type}	Conc {Concentration}	Lib {Library ID}	CID {Cluster ID}	CIDConc {Cluster ID::Concentration}	CmpdBatchConc {Compound::Batch Ref::Concentration}	Pass {Pass Number}	Tip {Tip Number}	TI_CR {Tip Index for Carriage Return}	RPI {Replicate Plate Index}	RPI Group	Detector	R1 {Resp Area - Calculated Activity}
3::H005	3	X4502056	C1128196	Hitpick	H005	-H	05	1425342	DNS001444772	1	DNS001444772::1	Compound - Discrete	5.1200		C1128196::DNS001444772:1	C1128196::DNS001444772:1::5.1200	DNS001444772::1::5.1200	1	7	44	3	001{C1111152}	34	40002.26
3::H006	3	X4502056	C1128196	Hitpick	H006	-H	06	1425342	DNS001444772	1	DNS001444772::1	Compound - Discrete	5.1200		C1128196::DNS001444772:1	C1128196::DNS001444772:1::5.1200	DNS001444772::1::5.1200	1	7	43	3	001{C1111152}	34	42380.87
3::H007	3	X4502056	C1128196	Hitpick	H007	-H	07	1425342	DNS001444772	1	DNS001444772::1	Compound - Discrete	1.6384		C1128196::DNS001444772:1	C1128196::DNS001444772:1::1.6384	DNS001444772::1::1.6384	1	7	42	3	001{C1111152}	35	56283.39
3::H008	3	X4502056	C1128196	Hitpick	H008	-H	08	1425342	DNS001444772	1	DNS001444772::1	Compound - Discrete	1.6384		C1128196::DNS001444772:1	C1128196::DNS001444772:1::1.6384	DNS001444772::1::1.6384	1	7	41	3	001{C1111152}	35	66799.56
3::H009	3	X4502056	C1128196	Hitpick	H009	-H	09	1425342	DNS001444772	1	DNS001444772::1	Compound - Discrete	0.5243		C1128196::DNS001444772:1	C1128196::DNS001444772:1::0.5243	DNS001444772::1::0.5243	1	7	40	3	001{C1111152}	35	69757.92
3::H010	3	X4502056	C1128196	Hitpick	H010	-H	10	1425342	DNS001444772	1	DNS001444772::1	Compound - Discrete	0.5243		C1128196::DNS001444772:1	C1128196::DNS001444772:1::0.5243	DNS001444772::1::0.5243	1	7	39	3	001{C1111152}	36	75648.80
3::H011	3	X4502056	C1128196	Hitpick	H011	-H	11	1425342	DNS001444772	1	DNS001444772::1	Compound - Discrete	0.16777		C1128196::DNS001444772:1	C1128196::DNS001444772:1::0.16777	DNS001444772::1::0.16777	1	7	38	3	001{C1111152}	36	65567.75
3::H012	3	X4502056	C1128196	Hitpick	H012	-H	12	1425342	DNS001444772	1	DNS001444772::1	Compound - Discrete	0.16777		C1128196::DNS001444772:1	C1128196::DNS001444772:1::0.16777	DNS001444772::1::0.16777	1	7	37	3	001{C1111152}	36	69280.06
3::H013	3	X4502056	C1128196	Hitpick	H013	-H	13	1425342	DNS001444772	1	DNS001444772::1	Compound - Discrete	0.053685		C1128196::DNS001444772:1	C1128196::DNS001444772:1::0.053685	DNS001444772::1::0.053685	1	7	36	3	001{C1111152}	37	69711.21
3::H014	3	X4502056	C1128196	Hitpick	H014	-H	14	1425342	DNS001444772	1	DNS001444772::1	Compound - Discrete	0.053685		C1128196::DNS001444772:1	C1128196::DNS001444772:1::0.053685	DNS001444772::1::0.053685	1	7	35	3	001{C1111152}	37	80304.90
3::H015	3	X4502056	C1128196	Hitpick	H015	-H	15	1425342	DNS001444772	1	DNS001444772::1	Compound - Discrete	0.01718		C1128196::DNS001444772:1	C1128196::DNS001444772:1::0.01718	DNS001444772::1::0.01718	1	7	34	3	001{C1111152}	37	76240.28
3::H016	3	X4502056	C1128196	Hitpick	H016	-H	16	1425342	DNS001444772	1	DNS001444772::1	Compound - Discrete	0.01718		C1128196::DNS001444772:1	C1128196::DNS001444772:1::0.01718	DNS001444772::1::0.01718	1	7	33	3	001{C1111152}	38	61177.63
3::H017	3	X4502056	C1128196	Hitpick	H017	-H	17	1425342	DNS001444772	1	DNS001444772::1	Compound - Discrete	0.0054975		C1128196::DNS001444772:1	C1128196::DNS001444772:1::0.0054975	DNS001444772::1::0.0054975	1	7	32	3	001{C1111152}	38	61472.95
3::H018	3	X4502056	C1128196	Hitpick	H018	-H	18	1425342	DNS001444772	1	DNS001444772::1	Compound - Discrete	0.0054975		C1128196::DNS001444772:1	C1128196::DNS001444772:1::0.0054975	DNS001444772::1::0.0054975	1	7	31	3	001{C1111152}	38	73410.73
3::H019	3	X4502056	C1128196	Hitpick	H019	-H	19	1425342	DNS001444772	1	DNS001444772::1	Compound - Discrete	0.0017592		C1128196::DNS001444772:1	C1128196::DNS001444772:1::0.0017592	DNS001444772::1::0.0017592	1	7	30	3	001{C1111152}	39	73788.89
3::H020	3	X4502056	C1128196	Hitpick	H020	-H	20	1425342	DNS001444772	1	DNS001444772::1	Compound - Discrete	0.0017592		C1128196::DNS001444772:1	C1128196::DNS001444772:1::0.0017592	DNS001444772::1::0.0017592	1	7	29	3	001{C1111152}	39	74855.28
3::H021	3	X4502056	C1128196	Hitpick	H021	-H	21	1425342	DNS001444772	1	DNS001444772::1	Compound - Discrete	0.00056295		C1128196::DNS001444772:1	C1128196::DNS001444772:1::0.00056295	DNS001444772::1::0.00056295	1	7	28	3	001{C1111152}	39	76936.79
3::H022	3	X4502056	C1128196	Hitpick	H022	-H	22	1425342	DNS001444772	1	DNS001444772::1	Compound - Discrete	0.00056295		C1128196::DNS001444772:1	C1128196::DNS001444772:1::0.00056295	DNS001444772::1::0.00056295	1	7	27	3	001{C1111152}	40	79484.56
3::H023	3	X4502056	C1128196	Hitpick	H023	-H	23	1425342	DNS001444772	1	DNS001444772::1	Compound - Discrete	0.00018015		C1128196::DNS001444772:1	C1128196::DNS001444772:1::0.00018015	DNS001444772::1::0.00018015	1	7	26	3	001{C1111152}	40	71743.37
3::H024	3	X4502056	C1128196	Hitpick	H024	-H	24	1425342	DNS001444772	1	DNS001444772::1	Compound - Discrete	0.00018015		C1128196::DNS001444772:1	C1128196::DNS001444772:1::0.00018015	DNS001444772::1::0.00018015	1	7	25	3	001{C1111152}	40	74222.71
3::H025	3	X4502056	C1128196	Hitpick	H025	-H	25	1425342	DNS001444772	1	DNS001444772::1	Compound - Discrete	5.7645e-05		C1128196::DNS001444772:1	C1128196::DNS001444772:1::5.7645e-05	DNS001444772::1::5.7645e-05	1	7	24	3	001{C1111152}	41	82881.97
3::H026	3	X4502056	C1128196	Hitpick	H026	-H	26	1425342	DNS001444772	1	DNS001444772::1	Compound - Discrete	5.7645e-05		C1128196::DNS001444772:1	C1128196::DNS001444772:1::5.7645e-05	DNS001444772::1::5.7645e-05	1	7	23	3	001{C1111152}	41	73563.10
3::H027	3	X4502056	C1128196	Hitpick	H027	-H	27	1425342	DNS001444772	1	DNS001444772::1	Compound - Discrete	1.8447e-05		C1128196::DNS001444772:1	C1128196::DNS001444772:1::1.8447e-05	DNS001444772::1::1.8447e-05	1	7	22	3	001{C1111152}	41	72523.88
3::H028	3	X4502056	C1128196	Hitpick	H028	-H	28	1425342	DNS001444772	1	DNS001444772::1	Compound - Discrete	1.8447e-05		C1128196::DNS001444772:1	C1128196::DNS001444772:1::1.8447e-05	DNS001444772::1::1.8447e-05	1	7	21	3	001{C1111152}	42	77531.58
3::H029	3	X4502056	C1128196	Hitpick	H029	-H	29	1425342	DNS001444772	1	DNS001444772::1	Compound - Discrete	5.903e-06		C1128196::DNS001444772:1	C1128196::DNS001444772:1::5.903e-06	DNS001444772::1::5.903e-06	1	7	20	3	001{C1111152}	42	73324.11
3::H030	3	X4502056	C1128196	Hitpick	H030	-H	30	1425342	DNS001444772	1	DNS001444772::1	Compound - Discrete	5.903e-06		C1128196::DNS001444772:1	C1128196::DNS001444772:1::5.903e-06	DNS001444772::1::5.903e-06	1	7	19	3	001{C1111152}	42	67118.45
3::H031	3	X4502056			H031	-H	31					BLANK					::	1	7	18	3	001{C1111152}	43	73934.38
3::H032	3	X4502056			H032	-H	32					BLANK					::	1	7	17	3	001{C1111152}	43	77715.32
3::H033	3	X4502056			H033	-H	33					BLANK					::	1	7	16	3	001{C1111152}	43	67662.53
3::H034	3	X4502056			H034	-H	34					BLANK					::	1	7	15	3	001{C1111152}	44	85377.52
3::H035	3	X4502056			H035	-H	35					BLANK					::	1	7	14	3	001{C1111152}	44	81113.05
3::H036	3	X4502056			H036	-H	36					BLANK					::	1	7	13	3	001{C1111152}	44	73771.60
3::H037	3	X4502056			H037	-H	37					BLANK					::	1	7	12	3	001{C1111152}	45	75658.74
3::H038	3	X4502056			H038	-H	38					BLANK					::	1	7	11	3	001{C1111152}	45	74177.97
3::H039	3	X4502056			H039	-H	39					BLANK					::	1	7	10	3	001{C1111152}	45	74906.28
3::H040	3	X4502056			H040	-H	40					BLANK					::	1	7	9	3	001{C1111152}	46	62444.98
3::H041	3	X4502056			H041	-H	41					BLANK					::	1	7	8	3	001{C1111152}	46	74868.05
3::H042	3	X4502056			H042	-H	42					BLANK					::	1	7	7	3	001{C1111152}	46	65357.89
3::H043	3	X4502056			H043	-H	43					BLANK					::	1	7	6	3	001{C1111152}	47	74790.33
3::H044	3	X4502056			H044	-H	44					BLANK					::	1	7	5	3	001{C1111152}	47	74831.86
3::H045	3	X4502056	C1111152	Standards	H045	-H	45	1257243	DNS001315929	2	DNS001315929::2	Antagonist [DNS001315929 - 0.5uM] {Decreased Signal}	0.5		C1111152::DNS001315929:2	C1111152::DNS001315929:2::0.5	DNS001315929::2::0.5	1	7	4	3	001{C1111152}	47	1984.56
3::H046	3	X4502056	C1111152	Standards	H046	-H	46	1257243	DNS001315929	2	DNS001315929::2	Antagonist [DNS001315929 - 0.5uM] {Decreased Signal}	0.5		C1111152::DNS001315929:2	C1111152::DNS001315929:2::0.5	DNS001315929::2::0.5	1	7	3	3	001{C1111152}	48	1729.02
3::H047	3	X4502056	C1111152	Standards	H047	-H	47	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		C1111152::DNS000000001:1	C1111152::DNS000000001:1::0.0	DNS000000001::1::0.0	1	7	2	3	001{C1111152}	48	73288.75
3::H048	3	X4502056	C1111152	Standards	H048	-H	48	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		C1111152::DNS000000001:1	C1111152::DNS000000001:1::0.0	DNS000000001::1::0.0	1	7	1	3	001{C1111152}	48	73072.42
3::I001	3	X4502056	C1128196	Hitpick	I001	-I	01	1425343	DNS001444773	1	DNS001444773::1	Compound - Discrete	50.0		C1128196::DNS001444773:1	C1128196::DNS001444773:1::50.0	DNS001444773::1::50.0	4	6	192	3	001{C1111152}	33	1237.47
3::I002	3	X4502056	C1128196	Hitpick	I002	-I	02	1425343	DNS001444773	1	DNS001444773::1	Compound - Discrete	50.0		C1128196::DNS001444773:1	C1128196::DNS001444773:1::50.0	DNS001444773::1::50.0	4	6	191	3	001{C1111152}	33	1188.86
3::I003	3	X4502056	C1128196	Hitpick	I003	-I	03	1425343	DNS001444773	1	DNS001444773::1	Compound - Discrete	16.0		C1128196::DNS001444773:1	C1128196::DNS001444773:1::16.0	DNS001444773::1::16.0	4	6	190	3	001{C1111152}	33	12137.04
3::I004	3	X4502056	C1128196	Hitpick	I004	-I	04	1425343	DNS001444773	1	DNS001444773::1	Compound - Discrete	16.0		C1128196::DNS001444773:1	C1128196::DNS001444773:1::16.0	DNS001444773::1::16.0	4	6	189	3	001{C1111152}	34	2803.19
3::I005	3	X4502056	C1128196	Hitpick	I005	-I	05	1425343	DNS001444773	1	DNS001444773::1	Compound - Discrete	5.1200		C1128196::DNS001444773:1	C1128196::DNS001444773:1::5.1200	DNS001444773::1::5.1200	4	6	188	3	001{C1111152}	34	36150.34
3::I006	3	X4502056	C1128196	Hitpick	I006	-I	06	1425343	DNS001444773	1	DNS001444773::1	Compound - Discrete	5.1200		C1128196::DNS001444773:1	C1128196::DNS001444773:1::5.1200	DNS001444773::1::5.1200	4	6	187	3	001{C1111152}	34	24026.55
3::I007	3	X4502056	C1128196	Hitpick	I007	-I	07	1425343	DNS001444773	1	DNS001444773::1	Compound - Discrete	1.6384		C1128196::DNS001444773:1	C1128196::DNS001444773:1::1.6384	DNS001444773::1::1.6384	4	6	186	3	001{C1111152}	35	58604.28
3::I008	3	X4502056	C1128196	Hitpick	I008	-I	08	1425343	DNS001444773	1	DNS001444773::1	Compound - Discrete	1.6384		C1128196::DNS001444773:1	C1128196::DNS001444773:1::1.6384	DNS001444773::1::1.6384	4	6	185	3	001{C1111152}	35	42346.03
3::I009	3	X4502056	C1128196	Hitpick	I009	-I	09	1425343	DNS001444773	1	DNS001444773::1	Compound - Discrete	0.5243		C1128196::DNS001444773:1	C1128196::DNS001444773:1::0.5243	DNS001444773::1::0.5243	4	6	184	3	001{C1111152}	35	62348.92
3::I010	3	X4502056	C1128196	Hitpick	I010	-I	10	1425343	DNS001444773	1	DNS001444773::1	Compound - Discrete	0.5243		C1128196::DNS001444773:1	C1128196::DNS001444773:1::0.5243	DNS001444773::1::0.5243	4	6	183	3	001{C1111152}	36	58066.83
3::I011	3	X4502056	C1128196	Hitpick	I011	-I	11	1425343	DNS001444773	1	DNS001444773::1	Compound - Discrete	0.16777		C1128196::DNS001444773:1	C1128196::DNS001444773:1::0.16777	DNS001444773::1::0.16777	4	6	182	3	001{C1111152}	36	78441.73
3::I012	3	X4502056	C1128196	Hitpick	I012	-I	12	1425343	DNS001444773	1	DNS001444773::1	Compound - Discrete	0.16777		C1128196::DNS001444773:1	C1128196::DNS001444773:1::0.16777	DNS001444773::1::0.16777	4	6	181	3	001{C1111152}	36	74484.20
3::I013	3	X4502056	C1128196	Hitpick	I013	-I	13	1425343	DNS001444773	1	DNS001444773::1	Compound - Discrete	0.053685		C1128196::DNS001444773:1	C1128196::DNS001444773:1::0.053685	DNS001444773::1::0.053685	4	6	180	3	001{C1111152}	37	67071.19
3::I014	3	X4502056	C1128196	Hitpick	I014	-I	14	1425343	DNS001444773	1	DNS001444773::1	Compound - Discrete	0.053685		C1128196::DNS001444773:1	C1128196::DNS001444773:1::0.053685	DNS001444773::1::0.053685	4	6	179	3	001{C1111152}	37	72266.07
3::I015	3	X4502056	C1128196	Hitpick	I015	-I	15	1425343	DNS001444773	1	DNS001444773::1	Compound - Discrete	0.01718		C1128196::DNS001444773:1	C1128196::DNS001444773:1::0.01718	DNS001444773::1::0.01718	4	6	178	3	001{C1111152}	37	71299.81
3::I016	3	X4502056	C1128196	Hitpick	I016	-I	16	1425343	DNS001444773	1	DNS001444773::1	Compound - Discrete	0.01718		C1128196::DNS001444773:1	C1128196::DNS001444773:1::0.01718	DNS001444773::1::0.01718	4	6	177	3	001{C1111152}	38	69159.75
3::I017	3	X4502056	C1128196	Hitpick	I017	-I	17	1425343	DNS001444773	1	DNS001444773::1	Compound - Discrete	0.0054975		C1128196::DNS001444773:1	C1128196::DNS001444773:1::0.0054975	DNS001444773::1::0.0054975	4	6	176	3	001{C1111152}	38	63128.11
3::I018	3	X4502056	C1128196	Hitpick	I018	-I	18	1425343	DNS001444773	1	DNS001444773::1	Compound - Discrete	0.0054975		C1128196::DNS001444773:1	C1128196::DNS001444773:1::0.0054975	DNS001444773::1::0.0054975	4	6	175	3	001{C1111152}	38	78511.31
3::I019	3	X4502056	C1128196	Hitpick	I019	-I	19	1425343	DNS001444773	1	DNS001444773::1	Compound - Discrete	0.0017592		C1128196::DNS001444773:1	C1128196::DNS001444773:1::0.0017592	DNS001444773::1::0.0017592	4	6	174	3	001{C1111152}	39	74736.60
3::I020	3	X4502056	C1128196	Hitpick	I020	-I	20	1425343	DNS001444773	1	DNS001444773::1	Compound - Discrete	0.0017592		C1128196::DNS001444773:1	C1128196::DNS001444773:1::0.0017592	DNS001444773::1::0.0017592	4	6	173	3	001{C1111152}	39	72683.38
3::I021	3	X4502056	C1128196	Hitpick	I021	-I	21	1425343	DNS001444773	1	DNS001444773::1	Compound - Discrete	0.00056295		C1128196::DNS001444773:1	C1128196::DNS001444773:1::0.00056295	DNS001444773::1::0.00056295	4	6	172	3	001{C1111152}	39	73472.81
3::I022	3	X4502056	C1128196	Hitpick	I022	-I	22	1425343	DNS001444773	1	DNS001444773::1	Compound - Discrete	0.00056295		C1128196::DNS001444773:1	C1128196::DNS001444773:1::0.00056295	DNS001444773::1::0.00056295	4	6	171	3	001{C1111152}	40	83257.58
3::I023	3	X4502056	C1128196	Hitpick	I023	-I	23	1425343	DNS001444773	1	DNS001444773::1	Compound - Discrete	0.00018015		C1128196::DNS001444773:1	C1128196::DNS001444773:1::0.00018015	DNS001444773::1::0.00018015	4	6	170	3	001{C1111152}	40	75285.33
3::I024	3	X4502056	C1128196	Hitpick	I024	-I	24	1425343	DNS001444773	1	DNS001444773::1	Compound - Discrete	0.00018015		C1128196::DNS001444773:1	C1128196::DNS001444773:1::0.00018015	DNS001444773::1::0.00018015	4	6	169	3	001{C1111152}	40	77445.78
3::I025	3	X4502056	C1128196	Hitpick	I025	-I	25	1425343	DNS001444773	1	DNS001444773::1	Compound - Discrete	5.7645e-05		C1128196::DNS001444773:1	C1128196::DNS001444773:1::5.7645e-05	DNS001444773::1::5.7645e-05	4	6	168	3	001{C1111152}	41	78876.02
3::I026	3	X4502056	C1128196	Hitpick	I026	-I	26	1425343	DNS001444773	1	DNS001444773::1	Compound - Discrete	5.7645e-05		C1128196::DNS001444773:1	C1128196::DNS001444773:1::5.7645e-05	DNS001444773::1::5.7645e-05	4	6	167	3	001{C1111152}	41	81065.89
3::I027	3	X4502056	C1128196	Hitpick	I027	-I	27	1425343	DNS001444773	1	DNS001444773::1	Compound - Discrete	1.8447e-05		C1128196::DNS001444773:1	C1128196::DNS001444773:1::1.8447e-05	DNS001444773::1::1.8447e-05	4	6	166	3	001{C1111152}	41	84392.55
3::I028	3	X4502056	C1128196	Hitpick	I028	-I	28	1425343	DNS001444773	1	DNS001444773::1	Compound - Discrete	1.8447e-05		C1128196::DNS001444773:1	C1128196::DNS001444773:1::1.8447e-05	DNS001444773::1::1.8447e-05	4	6	165	3	001{C1111152}	42	71465.18
3::I029	3	X4502056	C1128196	Hitpick	I029	-I	29	1425343	DNS001444773	1	DNS001444773::1	Compound - Discrete	5.903e-06		C1128196::DNS001444773:1	C1128196::DNS001444773:1::5.903e-06	DNS001444773::1::5.903e-06	4	6	164	3	001{C1111152}	42	72756.11
3::I030	3	X4502056	C1128196	Hitpick	I030	-I	30	1425343	DNS001444773	1	DNS001444773::1	Compound - Discrete	5.903e-06		C1128196::DNS001444773:1	C1128196::DNS001444773:1::5.903e-06	DNS001444773::1::5.903e-06	4	6	163	3	001{C1111152}	42	75646.35
3::I031	3	X4502056			I031	-I	31					BLANK					::	4	6	162	3	001{C1111152}	43	83083.30
3::I032	3	X4502056			I032	-I	32					BLANK					::	4	6	161	3	001{C1111152}	43	82946.43
3::I033	3	X4502056			I033	-I	33					BLANK					::	4	6	160	3	001{C1111152}	43	69022.07
3::I034	3	X4502056			I034	-I	34					BLANK					::	4	6	159	3	001{C1111152}	44	71535.51
3::I035	3	X4502056			I035	-I	35					BLANK					::	4	6	158	3	001{C1111152}	44	68549.67
3::I036	3	X4502056			I036	-I	36					BLANK					::	4	6	157	3	001{C1111152}	44	77056.11
3::I037	3	X4502056			I037	-I	37					BLANK					::	4	6	156	3	001{C1111152}	45	73999.02
3::I038	3	X4502056			I038	-I	38					BLANK					::	4	6	155	3	001{C1111152}	45	72683.32
3::I039	3	X4502056			I039	-I	39					BLANK					::	4	6	154	3	001{C1111152}	45	80085.09
3::I040	3	X4502056			I040	-I	40					BLANK					::	4	6	153	3	001{C1111152}	46	68855.61
3::I041	3	X4502056			I041	-I	41					BLANK					::	4	6	152	3	001{C1111152}	46	75760.30
3::I042	3	X4502056			I042	-I	42					BLANK					::	4	6	151	3	001{C1111152}	46	82834.25
3::I043	3	X4502056			I043	-I	43					BLANK					::	4	6	150	3	001{C1111152}	47	59622.15
3::I044	3	X4502056			I044	-I	44					BLANK					::	4	6	149	3	001{C1111152}	47	81065.13
3::I045	3	X4502056	C1111152	Standards	I045	-I	45	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		C1111152::DNS000000001:1	C1111152::DNS000000001:1::0.0	DNS000000001::1::0.0	4	6	148	3	001{C1111152}	47	63313.06
3::I046	3	X4502056	C1111152	Standards	I046	-I	46	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		C1111152::DNS000000001:1	C1111152::DNS000000001:1::0.0	DNS000000001::1::0.0	4	6	147	3	001{C1111152}	48	61438.32
3::I047	3	X4502056	C1111152	Standards	I047	-I	47	1257243	DNS001315929	2	DNS001315929::2	Antagonist [DNS001315929 - 0.5uM] {Decreased Signal}	0.5		C1111152::DNS001315929:2	C1111152::DNS001315929:2::0.5	DNS001315929::2::0.5	4	6	146	3	001{C1111152}	48	2236.28
3::I048	3	X4502056	C1111152	Standards	I048	-I	48	1257243	DNS001315929	2	DNS001315929::2	Antagonist [DNS001315929 - 0.5uM] {Decreased Signal}	0.5		C1111152::DNS001315929:2	C1111152::DNS001315929:2::0.5	DNS001315929::2::0.5	4	6	145	3	001{C1111152}	48	1374.39
3::J001	3	X4502056	C1128196	Hitpick	J001	-J	01	1425343	DNS001444773	1	DNS001444773::1	Compound - Discrete	50.0		C1128196::DNS001444773:1	C1128196::DNS001444773:1::50.0	DNS001444773::1::50.0	3	6	144	3	001{C1111152}	49	1144.67
3::J002	3	X4502056	C1128196	Hitpick	J002	-J	02	1425343	DNS001444773	1	DNS001444773::1	Compound - Discrete	50.0		C1128196::DNS001444773:1	C1128196::DNS001444773:1::50.0	DNS001444773::1::50.0	3	6	143	3	001{C1111152}	49	1346.77
3::J003	3	X4502056	C1128196	Hitpick	J003	-J	03	1425343	DNS001444773	1	DNS001444773::1	Compound - Discrete	16.0		C1128196::DNS001444773:1	C1128196::DNS001444773:1::16.0	DNS001444773::1::16.0	3	6	142	3	001{C1111152}	49	13050.99
3::J004	3	X4502056	C1128196	Hitpick	J004	-J	04	1425343	DNS001444773	1	DNS001444773::1	Compound - Discrete	16.0		C1128196::DNS001444773:1	C1128196::DNS001444773:1::16.0	DNS001444773::1::16.0	3	6	141	3	001{C1111152}	50	6756.60
3::J005	3	X4502056	C1128196	Hitpick	J005	-J	05	1425343	DNS001444773	1	DNS001444773::1	Compound - Discrete	5.1200		C1128196::DNS001444773:1	C1128196::DNS001444773:1::5.1200	DNS001444773::1::5.1200	3	6	140	3	001{C1111152}	50	26609.50
3::J006	3	X4502056	C1128196	Hitpick	J006	-J	06	1425343	DNS001444773	1	DNS001444773::1	Compound - Discrete	5.1200		C1128196::DNS001444773:1	C1128196::DNS001444773:1::5.1200	DNS001444773::1::5.1200	3	6	139	3	001{C1111152}	50	33477.62
3::J007	3	X4502056	C1128196	Hitpick	J007	-J	07	1425343	DNS001444773	1	DNS001444773::1	Compound - Discrete	1.6384		C1128196::DNS001444773:1	C1128196::DNS001444773:1::1.6384	DNS001444773::1::1.6384	3	6	138	3	001{C1111152}	51	39234.82
3::J008	3	X4502056	C1128196	Hitpick	J008	-J	08	1425343	DNS001444773	1	DNS001444773::1	Compound - Discrete	1.6384		C1128196::DNS001444773:1	C1128196::DNS001444773:1::1.6384	DNS001444773::1::1.6384	3	6	137	3	001{C1111152}	51	50884.69
3::J009	3	X4502056	C1128196	Hitpick	J009	-J	09	1425343	DNS001444773	1	DNS001444773::1	Compound - Discrete	0.5243		C1128196::DNS001444773:1	C1128196::DNS001444773:1::0.5243	DNS001444773::1::0.5243	3	6	136	3	001{C1111152}	51	66851.11
3::J010	3	X4502056	C1128196	Hitpick	J010	-J	10	1425343	DNS001444773	1	DNS001444773::1	Compound - Discrete	0.5243		C1128196::DNS001444773:1	C1128196::DNS001444773:1::0.5243	DNS001444773::1::0.5243	3	6	135	3	001{C1111152}	52	52625.05
3::J011	3	X4502056	C1128196	Hitpick	J011	-J	11	1425343	DNS001444773	1	DNS001444773::1	Compound - Discrete	0.16777		C1128196::DNS001444773:1	C1128196::DNS001444773:1::0.16777	DNS001444773::1::0.16777	3	6	134	3	001{C1111152}	52	72165.01
3::J012	3	X4502056	C1128196	Hitpick	J012	-J	12	1425343	DNS001444773	1	DNS001444773::1	Compound - Discrete	0.16777		C1128196::DNS001444773:1	C1128196::DNS001444773:1::0.16777	DNS001444773::1::0.16777	3	6	133	3	001{C1111152}	52	69664.25
3::J013	3	X4502056	C1128196	Hitpick	J013	-J	13	1425343	DNS001444773	1	DNS001444773::1	Compound - Discrete	0.053685		C1128196::DNS001444773:1	C1128196::DNS001444773:1::0.053685	DNS001444773::1::0.053685	3	6	132	3	001{C1111152}	53	62490.57
3::J014	3	X4502056	C1128196	Hitpick	J014	-J	14	1425343	DNS001444773	1	DNS001444773::1	Compound - Discrete	0.053685		C1128196::DNS001444773:1	C1128196::DNS001444773:1::0.053685	DNS001444773::1::0.053685	3	6	131	3	001{C1111152}	53	71241.73
3::J015	3	X4502056	C1128196	Hitpick	J015	-J	15	1425343	DNS001444773	1	DNS001444773::1	Compound - Discrete	0.01718		C1128196::DNS001444773:1	C1128196::DNS001444773:1::0.01718	DNS001444773::1::0.01718	3	6	130	3	001{C1111152}	53	69908.19
3::J016	3	X4502056	C1128196	Hitpick	J016	-J	16	1425343	DNS001444773	1	DNS001444773::1	Compound - Discrete	0.01718		C1128196::DNS001444773:1	C1128196::DNS001444773:1::0.01718	DNS001444773::1::0.01718	3	6	129	3	001{C1111152}	54	66927.45
3::J017	3	X4502056	C1128196	Hitpick	J017	-J	17	1425343	DNS001444773	1	DNS001444773::1	Compound - Discrete	0.0054975		C1128196::DNS001444773:1	C1128196::DNS001444773:1::0.0054975	DNS001444773::1::0.0054975	3	6	128	3	001{C1111152}	54	66201.09
3::J018	3	X4502056	C1128196	Hitpick	J018	-J	18	1425343	DNS001444773	1	DNS001444773::1	Compound - Discrete	0.0054975		C1128196::DNS001444773:1	C1128196::DNS001444773:1::0.0054975	DNS001444773::1::0.0054975	3	6	127	3	001{C1111152}	54	68922.32
3::J019	3	X4502056	C1128196	Hitpick	J019	-J	19	1425343	DNS001444773	1	DNS001444773::1	Compound - Discrete	0.0017592		C1128196::DNS001444773:1	C1128196::DNS001444773:1::0.0017592	DNS001444773::1::0.0017592	3	6	126	3	001{C1111152}	55	65663.99
