PWID {Plate Well ID}	PO {Plate Order}	AsyBar {Assay Barcode}	CmpdBar {Compound Barcode}	PT {Source Plate Type}	WR {Well Ref}	Row	Col {Column}	Objdno {Abase Object Number}	Cmpd {Compound ID}	Batch {Batch Ref}	CmpdBatch {Compound::Batch Ref}	WT {Well Type}	Conc {Concentration}	Lib {Library ID}	CID {Cluster ID}	CIDConc {Cluster ID::Concentration}	CmpdBatchConc {Compound::Batch Ref::Concentration}	Pass {Pass Number}	Tip {Tip Number}	TI_CR {Tip Index for Carriage Return}	RPI {Replicate Plate Index}	RPI Group	Detector	R1-MEAN {Resp Mean - Activity}	R2-MIN {Resp Min - Activity}	R3-MAX {Resp Max - Activity}	R4-AREA {Resp Area - Calculated Activity}	R5-TIMEINDEX {Time Index of Resp Max - Activity}
1::Z027	1	A111550			Z027	-Z	27					BLANK					::	3	2	118	1	001{C1107830}	137	376.91	0	1464.62	45030.90	16
1::Z028	1	A111550			Z028	-Z	28					BLANK					::	3	2	117	1	001{C1107830}	138	393.37	0	1941.23	47210.59	16
1::Z029	1	A111550			Z029	-Z	29					BLANK					::	3	2	116	1	001{C1107830}	138	387.75	0	1583.75	46114.72	25
1::Z030	1	A111550			Z030	-Z	30					BLANK					::	3	2	115	1	001{C1107830}	138	318.44	0	1331.08	38100.70	16
1::Z031	1	A111550			Z031	-Z	31					BLANK					::	3	2	114	1	001{C1107830}	139	333.39	0	1291.71	39641.10	25
1::Z032	1	A111550			Z032	-Z	32					BLANK					::	3	2	113	1	001{C1107830}	139	310.84	0	1247.69	37065.32	26
1::Z033	1	A111550			Z033	-Z	33					BLANK					::	3	2	112	1	001{C1107830}	139	357.47	0	1343.80	42606.70	19
1::Z034	1	A111550			Z034	-Z	34					BLANK					::	3	2	111	1	001{C1107830}	140	342.89	0	1373.35	40927.52	16
1::Z035	1	A111550			Z035	-Z	35					BLANK					::	3	2	110	1	001{C1107830}	140	364.91	0	1450.05	43611.96	23
1::Z036	1	A111550			Z036	-Z	36					BLANK					::	3	2	109	1	001{C1107830}	140	393.11	0	1742.52	46910.80	23
1::Z037	1	A111550			Z037	-Z	37					BLANK					::	3	2	108	1	001{C1107830}	141	386.65	0	1690.09	46294.31	23
1::Z038	1	A111550			Z038	-Z	38					BLANK					::	3	2	107	1	001{C1107830}	141	439.27	0	2106.24	52054.09	15
1::Z039	1	A111550			Z039	-Z	39					BLANK					::	3	2	106	1	001{C1107830}	141	328.32	0	1191.05	39009.63	22
1::Z040	1	A111550			Z040	-Z	40					BLANK					::	3	2	105	1	001{C1107830}	142	332.17	0	1236.75	39713.27	16
1::Z041	1	A111550			Z041	-Z	41					BLANK					::	3	2	104	1	001{C1107830}	142	335.63	0	1480.72	40205.89	17
1::Z042	1	A111550			Z042	-Z	42					BLANK					::	3	2	103	1	001{C1107830}	142	361.88	0	1627.38	43187.93	16
1::Z043	1	A111550			Z043	-Z	43					BLANK					::	3	2	102	1	001{C1107830}	143	371.82	0	1520.80	44388.01	23
1::Z044	1	A111550			Z044	-Z	44					BLANK					::	3	2	101	1	001{C1107830}	143	263.14	0	1230.37	31372.23	24
1::Z045	1	A111550	C1107830	Standards	Z045	-Z	45	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		C1107830::DNS000000001:1	C1107830::DNS000000001:1::0.0	DNS000000001::1::0.0	3	2	100	1	001{C1107830}	143	327.41	0	1416.89	39008.39	17
1::Z046	1	A111550	C1107830	Standards	Z046	-Z	46	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		C1107830::DNS000000001:1	C1107830::DNS000000001:1::0.0	DNS000000001::1::0.0	3	2	99	1	001{C1107830}	144	263.80	0	1058.56	31347.42	24
1::Z047	1	A111550	C1107830	Standards	Z047	-Z	47	1154525	DNS001132321	3	DNS001132321::3	Inverse Agonist [DNS001132321 - 0.1uM] {Decreased Signal}	0.1		C1107830::DNS001132321:3	C1107830::DNS001132321:3::0.1	DNS001132321::3::0.1	3	2	98	1	001{C1107830}	144	43.21	0	204.37	5075.01	18
1::Z048	1	A111550	C1107830	Standards	Z048	-Z	48	1154525	DNS001132321	3	DNS001132321::3	Inverse Agonist [DNS001132321 - 0.1uM] {Decreased Signal}	0.1		C1107830::DNS001132321:3	C1107830::DNS001132321:3::0.1	DNS001132321::3::0.1	3	2	97	1	001{C1107830}	144	31.22	0	164.19	3748.99	14
1::AA001	1	A111550	C1108110	Hitpick	AA001	AA	01	1170221	DNS001150196	1	DNS001150196::1	Compound - Discrete	100.0		C1108110::DNS001150196:1	C1108110::DNS001150196:1::100.0	DNS001150196::1::100.0	2	2	96	1	001{C1107830}	129	108.93	0	427.75	12906.55	25
1::AA002	1	A111550	C1108110	Hitpick	AA002	AA	02	1170221	DNS001150196	1	DNS001150196::1	Compound - Discrete	100.0		C1108110::DNS001150196:1	C1108110::DNS001150196:1::100.0	DNS001150196::1::100.0	2	2	95	1	001{C1107830}	129	169.48	0	683.23	19896.89	25
1::AA003	1	A111550	C1108110	Hitpick	AA003	AA	03	1170221	DNS001150196	1	DNS001150196::1	Compound - Discrete	32.0		C1108110::DNS001150196:1	C1108110::DNS001150196:1::32.0	DNS001150196::1::32.0	2	2	94	1	001{C1107830}	129	251.41	0	927.22	29883.03	20
1::AA004	1	A111550	C1108110	Hitpick	AA004	AA	04	1170221	DNS001150196	1	DNS001150196::1	Compound - Discrete	32.0		C1108110::DNS001150196:1	C1108110::DNS001150196:1::32.0	DNS001150196::1::32.0	2	2	93	1	001{C1107830}	130	225.34	0	754.69	26536.62	26
1::AA005	1	A111550	C1108110	Hitpick	AA005	AA	05	1170221	DNS001150196	1	DNS001150196::1	Compound - Discrete	10.24		C1108110::DNS001150196:1	C1108110::DNS001150196:1::10.24	DNS001150196::1::10.24	2	2	92	1	001{C1107830}	130	239.92	0	852.90	28351.09	26
1::AA006	1	A111550	C1108110	Hitpick	AA006	AA	06	1170221	DNS001150196	1	DNS001150196::1	Compound - Discrete	10.24		C1108110::DNS001150196:1	C1108110::DNS001150196:1::10.24	DNS001150196::1::10.24	2	2	91	1	001{C1107830}	130	246.57	0	1005.39	29298.36	25
1::AA007	1	A111550	C1108110	Hitpick	AA007	AA	07	1170221	DNS001150196	1	DNS001150196::1	Compound - Discrete	3.2768		C1108110::DNS001150196:1	C1108110::DNS001150196:1::3.2768	DNS001150196::1::3.2768	2	2	90	1	001{C1107830}	131	250.68	0	1016.70	29861.57	21
1::AA008	1	A111550	C1108110	Hitpick	AA008	AA	08	1170221	DNS001150196	1	DNS001150196::1	Compound - Discrete	3.2768		C1108110::DNS001150196:1	C1108110::DNS001150196:1::3.2768	DNS001150196::1::3.2768	2	2	89	1	001{C1107830}	131	274.22	0	1083.03	32571.81	23
1::AA009	1	A111550	C1108110	Hitpick	AA009	AA	09	1170221	DNS001150196	1	DNS001150196::1	Compound - Discrete	1.0486		C1108110::DNS001150196:1	C1108110::DNS001150196:1::1.0486	DNS001150196::1::1.0486	2	2	88	1	001{C1107830}	131	254.76	0	1010.65	29882.22	22
1::AA010	1	A111550	C1108110	Hitpick	AA010	AA	10	1170221	DNS001150196	1	DNS001150196::1	Compound - Discrete	1.0486		C1108110::DNS001150196:1	C1108110::DNS001150196:1::1.0486	DNS001150196::1::1.0486	2	2	87	1	001{C1107830}	132	213.37	0	820.08	25361.32	17
1::AA011	1	A111550	C1108110	Hitpick	AA011	AA	11	1170221	DNS001150196	1	DNS001150196::1	Compound - Discrete	0.33554		C1108110::DNS001150196:1	C1108110::DNS001150196:1::0.33554	DNS001150196::1::0.33554	2	2	86	1	001{C1107830}	132	230.78	0	936.36	27563.90	16
1::AA012	1	A111550	C1108110	Hitpick	AA012	AA	12	1170221	DNS001150196	1	DNS001150196::1	Compound - Discrete	0.33554		C1108110::DNS001150196:1	C1108110::DNS001150196:1::0.33554	DNS001150196::1::0.33554	2	2	85	1	001{C1107830}	132	259.61	0	1058.48	30831.48	17
1::AA013	1	A111550	C1108110	Hitpick	AA013	AA	13	1170221	DNS001150196	1	DNS001150196::1	Compound - Discrete	0.10737		C1108110::DNS001150196:1	C1108110::DNS001150196:1::0.10737	DNS001150196::1::0.10737	2	2	84	1	001{C1107830}	133	309.38	0	1179.24	36856.60	23
1::AA014	1	A111550	C1108110	Hitpick	AA014	AA	14	1170221	DNS001150196	1	DNS001150196::1	Compound - Discrete	0.10737		C1108110::DNS001150196:1	C1108110::DNS001150196:1::0.10737	DNS001150196::1::0.10737	2	2	83	1	001{C1107830}	133	308.65	0	1162.13	36761	18
1::AA015	1	A111550	C1108110	Hitpick	AA015	AA	15	1170221	DNS001150196	1	DNS001150196::1	Compound - Discrete	0.03436		C1108110::DNS001150196:1	C1108110::DNS001150196:1::0.03436	DNS001150196::1::0.03436	2	2	82	1	001{C1107830}	133	321.34	0	1476.05	38479.45	24
1::AA016	1	A111550	C1108110	Hitpick	AA016	AA	16	1170221	DNS001150196	1	DNS001150196::1	Compound - Discrete	0.03436		C1108110::DNS001150196:1	C1108110::DNS001150196:1::0.03436	DNS001150196::1::0.03436	2	2	81	1	001{C1107830}	134	302.91	0	1378.04	36304.80	16
1::AA017	1	A111550	C1108110	Hitpick	AA017	AA	17	1170221	DNS001150196	1	DNS001150196::1	Compound - Discrete	0.010995		C1108110::DNS001150196:1	C1108110::DNS001150196:1::0.010995	DNS001150196::1::0.010995	2	2	80	1	001{C1107830}	134	243.27	0	1295.81	29048.43	24
1::AA018	1	A111550	C1108110	Hitpick	AA018	AA	18	1170221	DNS001150196	1	DNS001150196::1	Compound - Discrete	0.010995		C1108110::DNS001150196:1	C1108110::DNS001150196:1::0.010995	DNS001150196::1::0.010995	2	2	79	1	001{C1107830}	134	346.11	0	1306	41276.48	25
1::AA019	1	A111550	C1108110	Hitpick	AA019	AA	19	1170221	DNS001150196	1	DNS001150196::1	Compound - Discrete	0.0035184		C1108110::DNS001150196:1	C1108110::DNS001150196:1::0.0035184	DNS001150196::1::0.0035184	2	2	78	1	001{C1107830}	135	348.85	0	1659.24	41887.05	18
1::AA020	1	A111550	C1108110	Hitpick	AA020	AA	20	1170221	DNS001150196	1	DNS001150196::1	Compound - Discrete	0.0035184		C1108110::DNS001150196:1	C1108110::DNS001150196:1::0.0035184	DNS001150196::1::0.0035184	2	2	77	1	001{C1107830}	135	368.81	0	1644.90	44249.33	17
1::AA021	1	A111550	C1108110	Hitpick	AA021	AA	21	1170221	DNS001150196	1	DNS001150196::1	Compound - Discrete	0.0011259		C1108110::DNS001150196:1	C1108110::DNS001150196:1::0.0011259	DNS001150196::1::0.0011259	2	2	76	1	001{C1107830}	135	380.77	0	1656.33	45637.37	23
1::AA022	1	A111550	C1108110	Hitpick	AA022	AA	22	1170221	DNS001150196	1	DNS001150196::1	Compound - Discrete	0.0011259		C1108110::DNS001150196:1	C1108110::DNS001150196:1::0.0011259	DNS001150196::1::0.0011259	2	2	75	1	001{C1107830}	136	377.36	0	1529.24	45134	16
1::AA023	1	A111550	C1108110	Hitpick	AA023	AA	23	1203500	DNS001154536	2	DNS001154536::2	Compound - Discrete	100.0		C1108110::DNS001154536:2	C1108110::DNS001154536:2::100.0	DNS001154536::2::100.0	2	2	74	1	001{C1107830}	136	336.86	0	1491.12	40340.59	17
1::AA024	1	A111550	C1108110	Hitpick	AA024	AA	24	1203500	DNS001154536	2	DNS001154536::2	Compound - Discrete	100.0		C1108110::DNS001154536:2	C1108110::DNS001154536:2::100.0	DNS001154536::2::100.0	2	2	73	1	001{C1107830}	136	290.90	0	1266.97	34783.90	24
1::AA025	1	A111550	C1108110	Hitpick	AA025	AA	25	1203500	DNS001154536	2	DNS001154536::2	Compound - Discrete	32.0		C1108110::DNS001154536:2	C1108110::DNS001154536:2::32.0	DNS001154536::2::32.0	2	2	72	1	001{C1107830}	137	302.80	0	1256.58	36248.25	21
1::AA026	1	A111550	C1108110	Hitpick	AA026	AA	26	1203500	DNS001154536	2	DNS001154536::2	Compound - Discrete	32.0		C1108110::DNS001154536:2	C1108110::DNS001154536:2::32.0	DNS001154536::2::32.0	2	2	71	1	001{C1107830}	137	355.60	0	1404.42	42424.25	17
1::AA027	1	A111550	C1108110	Hitpick	AA027	AA	27	1203500	DNS001154536	2	DNS001154536::2	Compound - Discrete	10.24		C1108110::DNS001154536:2	C1108110::DNS001154536:2::10.24	DNS001154536::2::10.24	2	2	70	1	001{C1107830}	137	296.30	0	1233.30	35331.01	17
1::AA028	1	A111550	C1108110	Hitpick	AA028	AA	28	1203500	DNS001154536	2	DNS001154536::2	Compound - Discrete	10.24		C1108110::DNS001154536:2	C1108110::DNS001154536:2::10.24	DNS001154536::2::10.24	2	2	69	1	001{C1107830}	138	379.74	0	1656.72	45480.05	22
1::AA029	1	A111550	C1108110	Hitpick	AA029	AA	29	1203500	DNS001154536	2	DNS001154536::2	Compound - Discrete	3.2768		C1108110::DNS001154536:2	C1108110::DNS001154536:2::3.2768	DNS001154536::2::3.2768	2	2	68	1	001{C1107830}	138	335.79	0	1532.33	40211.42	18
1::AA030	1	A111550	C1108110	Hitpick	AA030	AA	30	1203500	DNS001154536	2	DNS001154536::2	Compound - Discrete	3.2768		C1108110::DNS001154536:2	C1108110::DNS001154536:2::3.2768	DNS001154536::2::3.2768	2	2	67	1	001{C1107830}	138	361.89	8.43	1466.61	42989.38	25
1::AA031	1	A111550	C1108110	Hitpick	AA031	AA	31	1203500	DNS001154536	2	DNS001154536::2	Compound - Discrete	1.0486		C1108110::DNS001154536:2	C1108110::DNS001154536:2::1.0486	DNS001154536::2::1.0486	2	2	66	1	001{C1107830}	139	356.61	0	1361.72	42417.45	16
1::AA032	1	A111550	C1108110	Hitpick	AA032	AA	32	1203500	DNS001154536	2	DNS001154536::2	Compound - Discrete	1.0486		C1108110::DNS001154536:2	C1108110::DNS001154536:2::1.0486	DNS001154536::2::1.0486	2	2	65	1	001{C1107830}	139	366.20	0	1545.64	43691.92	25
1::AA033	1	A111550	C1108110	Hitpick	AA033	AA	33	1203500	DNS001154536	2	DNS001154536::2	Compound - Discrete	0.33554		C1108110::DNS001154536:2	C1108110::DNS001154536:2::0.33554	DNS001154536::2::0.33554	2	2	64	1	001{C1107830}	139	413.50	1.85	1705.44	49414.52	24
1::AA034	1	A111550	C1108110	Hitpick	AA034	AA	34	1203500	DNS001154536	2	DNS001154536::2	Compound - Discrete	0.33554		C1108110::DNS001154536:2	C1108110::DNS001154536:2::0.33554	DNS001154536::2::0.33554	2	2	63	1	001{C1107830}	140	359.61	0	1466.22	43010.79	17
1::AA035	1	A111550	C1108110	Hitpick	AA035	AA	35	1203500	DNS001154536	2	DNS001154536::2	Compound - Discrete	0.10737		C1108110::DNS001154536:2	C1108110::DNS001154536:2::0.10737	DNS001154536::2::0.10737	2	2	62	1	001{C1107830}	140	370.14	0	1456.91	44292.03	24
1::AA036	1	A111550	C1108110	Hitpick	AA036	AA	36	1203500	DNS001154536	2	DNS001154536::2	Compound - Discrete	0.10737		C1108110::DNS001154536:2	C1108110::DNS001154536:2::0.10737	DNS001154536::2::0.10737	2	2	61	1	001{C1107830}	140	280.02	1.99	1091.11	33314.84	16
1::AA037	1	A111550	C1108110	Hitpick	AA037	AA	37	1203500	DNS001154536	2	DNS001154536::2	Compound - Discrete	0.03436		C1108110::DNS001154536:2	C1108110::DNS001154536:2::0.03436	DNS001154536::2::0.03436	2	2	60	1	001{C1107830}	141	298.01	1.38	1270.41	35544.48	24
1::AA038	1	A111550	C1108110	Hitpick	AA038	AA	38	1203500	DNS001154536	2	DNS001154536::2	Compound - Discrete	0.03436		C1108110::DNS001154536:2	C1108110::DNS001154536:2::0.03436	DNS001154536::2::0.03436	2	2	59	1	001{C1107830}	141	366.37	6.90	1273.84	43601.40	16
1::AA039	1	A111550	C1108110	Hitpick	AA039	AA	39	1203500	DNS001154536	2	DNS001154536::2	Compound - Discrete	0.010995		C1108110::DNS001154536:2	C1108110::DNS001154536:2::0.010995	DNS001154536::2::0.010995	2	2	58	1	001{C1107830}	141	398.45	0	1481.59	47413.25	17
1::AA040	1	A111550	C1108110	Hitpick	AA040	AA	40	1203500	DNS001154536	2	DNS001154536::2	Compound - Discrete	0.010995		C1108110::DNS001154536:2	C1108110::DNS001154536:2::0.010995	DNS001154536::2::0.010995	2	2	57	1	001{C1107830}	142	327.23	0	1455.74	39283.49	21
1::AA041	1	A111550	C1108110	Hitpick	AA041	AA	41	1203500	DNS001154536	2	DNS001154536::2	Compound - Discrete	0.0035184		C1108110::DNS001154536:2	C1108110::DNS001154536:2::0.0035184	DNS001154536::2::0.0035184	2	2	56	1	001{C1107830}	142	297.78	0	1121.61	35379.74	25
1::AA042	1	A111550	C1108110	Hitpick	AA042	AA	42	1203500	DNS001154536	2	DNS001154536::2	Compound - Discrete	0.0035184		C1108110::DNS001154536:2	C1108110::DNS001154536:2::0.0035184	DNS001154536::2::0.0035184	2	2	55	1	001{C1107830}	142	422.89	0	1854.06	50527.73	16
1::AA043	1	A111550	C1108110	Hitpick	AA043	AA	43	1203500	DNS001154536	2	DNS001154536::2	Compound - Discrete	0.0011259		C1108110::DNS001154536:2	C1108110::DNS001154536:2::0.0011259	DNS001154536::2::0.0011259	2	2	54	1	001{C1107830}	143	407.72	0	1920.10	48815.39	16
1::AA044	1	A111550	C1108110	Hitpick	AA044	AA	44	1203500	DNS001154536	2	DNS001154536::2	Compound - Discrete	0.0011259		C1108110::DNS001154536:2	C1108110::DNS001154536:2::0.0011259	DNS001154536::2::0.0011259	2	2	53	1	001{C1107830}	143	282.30	0	1076.24	33469.13	23
1::AA045	1	A111550	C1107830	Standards	AA045	AA	45	1154525	DNS001132321	3	DNS001132321::3	Inverse Agonist [DNS001132321 - 0.1uM] {Decreased Signal}	0.1		C1107830::DNS001132321:3	C1107830::DNS001132321:3::0.1	DNS001132321::3::0.1	2	2	52	1	001{C1107830}	143	43.94	0	205.28	5176.10	21
1::AA046	1	A111550	C1107830	Standards	AA046	AA	46	1154525	DNS001132321	3	DNS001132321::3	Inverse Agonist [DNS001132321 - 0.1uM] {Decreased Signal}	0.1		C1107830::DNS001132321:3	C1107830::DNS001132321:3::0.1	DNS001132321::3::0.1	2	2	51	1	001{C1107830}	144	36.93	0	162.25	4365.98	24
1::AA047	1	A111550	C1107830	Standards	AA047	AA	47	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		C1107830::DNS000000001:1	C1107830::DNS000000001:1::0.0	DNS000000001::1::0.0	2	2	50	1	001{C1107830}	144	261.75	0	1031.99	31161.83	17
1::AA048	1	A111550	C1107830	Standards	AA048	AA	48	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		C1107830::DNS000000001:1	C1107830::DNS000000001:1::0.0	DNS000000001::1::0.0	2	2	49	1	001{C1107830}	144	269.07	0	875.95	31599.90	25
1::AB001	1	A111550	C1108110	Hitpick	AB001	AB	01	1170221	DNS001150196	1	DNS001150196::1	Compound - Discrete	100.0		C1108110::DNS001150196:1	C1108110::DNS001150196:1::100.0	DNS001150196::1::100.0	1	2	48	1	001{C1107830}	145	47.11	0	302.53	5556.31	29
1::AB002	1	A111550	C1108110	Hitpick	AB002	AB	02	1170221	DNS001150196	1	DNS001150196::1	Compound - Discrete	100.0		C1108110::DNS001150196:1	C1108110::DNS001150196:1::100.0	DNS001150196::1::100.0	1	2	47	1	001{C1107830}	145	172.12	0	526.81	20303.80	37
1::AB003	1	A111550	C1108110	Hitpick	AB003	AB	03	1170221	DNS001150196	1	DNS001150196::1	Compound - Discrete	32.0		C1108110::DNS001150196:1	C1108110::DNS001150196:1::32.0	DNS001150196::1::32.0	1	2	46	1	001{C1107830}	145	225.46	0.44	878.91	26802.20	18
1::AB004	1	A111550	C1108110	Hitpick	AB004	AB	04	1170221	DNS001150196	1	DNS001150196::1	Compound - Discrete	32.0		C1108110::DNS001150196:1	C1108110::DNS001150196:1::32.0	DNS001150196::1::32.0	1	2	45	1	001{C1107830}	146	201.92	0	803.91	24080.97	25
1::AB005	1	A111550	C1108110	Hitpick	AB005	AB	05	1170221	DNS001150196	1	DNS001150196::1	Compound - Discrete	10.24		C1108110::DNS001150196:1	C1108110::DNS001150196:1::10.24	DNS001150196::1::10.24	1	2	44	1	001{C1107830}	146	263.70	0	1177.42	31235.38	28
1::AB006	1	A111550	C1108110	Hitpick	AB006	AB	06	1170221	DNS001150196	1	DNS001150196::1	Compound - Discrete	10.24		C1108110::DNS001150196:1	C1108110::DNS001150196:1::10.24	DNS001150196::1::10.24	1	2	43	1	001{C1107830}	146	194.90	0	730.48	23225.29	23
1::AB007	1	A111550	C1108110	Hitpick	AB007	AB	07	1170221	DNS001150196	1	DNS001150196::1	Compound - Discrete	3.2768		C1108110::DNS001150196:1	C1108110::DNS001150196:1::3.2768	DNS001150196::1::3.2768	1	2	42	1	001{C1107830}	147	234.87	0	800.69	27748.90	26
1::AB008	1	A111550	C1108110	Hitpick	AB008	AB	08	1170221	DNS001150196	1	DNS001150196::1	Compound - Discrete	3.2768		C1108110::DNS001150196:1	C1108110::DNS001150196:1::3.2768	DNS001150196::1::3.2768	1	2	41	1	001{C1107830}	147	215.56	0	823.05	25642.19	26
1::AB009	1	A111550	C1108110	Hitpick	AB009	AB	09	1170221	DNS001150196	1	DNS001150196::1	Compound - Discrete	1.0486		C1108110::DNS001150196:1	C1108110::DNS001150196:1::1.0486	DNS001150196::1::1.0486	1	2	40	1	001{C1107830}	147	242.16	0	972.29	28960.17	23
1::AB010	1	A111550	C1108110	Hitpick	AB010	AB	10	1170221	DNS001150196	1	DNS001150196::1	Compound - Discrete	1.0486		C1108110::DNS001150196:1	C1108110::DNS001150196:1::1.0486	DNS001150196::1::1.0486	1	2	39	1	001{C1107830}	148	237.24	0	1011.61	28341.77	24
1::AB011	1	A111550	C1108110	Hitpick	AB011	AB	11	1170221	DNS001150196	1	DNS001150196::1	Compound - Discrete	0.33554		C1108110::DNS001150196:1	C1108110::DNS001150196:1::0.33554	DNS001150196::1::0.33554	1	2	38	1	001{C1107830}	148	233.50	0	901.10	27695.21	24
1::AB012	1	A111550	C1108110	Hitpick	AB012	AB	12	1170221	DNS001150196	1	DNS001150196::1	Compound - Discrete	0.33554		C1108110::DNS001150196:1	C1108110::DNS001150196:1::0.33554	DNS001150196::1::0.33554	1	2	37	1	001{C1107830}	148	263.14	0	1190.99	31264.13	15
1::AB013	1	A111550	C1108110	Hitpick	AB013	AB	13	1170221	DNS001150196	1	DNS001150196::1	Compound - Discrete	0.10737		C1108110::DNS001150196:1	C1108110::DNS001150196:1::0.10737	DNS001150196::1::0.10737	1	2	36	1	001{C1107830}	149	261.83	7.60	849.90	31042.41	19
1::AB014	1	A111550	C1108110	Hitpick	AB014	AB	14	1170221	DNS001150196	1	DNS001150196::1	Compound - Discrete	0.10737		C1108110::DNS001150196:1	C1108110::DNS001150196:1::0.10737	DNS001150196::1::0.10737	1	2	35	1	001{C1107830}	149	334.45	0	1549.80	39906.04	25
1::AB015	1	A111550	C1108110	Hitpick	AB015	AB	15	1170221	DNS001150196	1	DNS001150196::1	Compound - Discrete	0.03436		C1108110::DNS001150196:1	C1108110::DNS001150196:1::0.03436	DNS001150196::1::0.03436	1	2	34	1	001{C1107830}	149	246.45	0	905.06	29351.16	18
1::AB016	1	A111550	C1108110	Hitpick	AB016	AB	16	1170221	DNS001150196	1	DNS001150196::1	Compound - Discrete	0.03436		C1108110::DNS001150196:1	C1108110::DNS001150196:1::0.03436	DNS001150196::1::0.03436	1	2	33	1	001{C1107830}	150	328.45	0	1267.89	39148.64	18
1::AB017	1	A111550	C1108110	Hitpick	AB017	AB	17	1170221	DNS001150196	1	DNS001150196::1	Compound - Discrete	0.010995		C1108110::DNS001150196:1	C1108110::DNS001150196:1::0.010995	DNS001150196::1::0.010995	1	2	32	1	001{C1107830}	150	333.85	0	1353.86	39799.41	24
1::AB018	1	A111550	C1108110	Hitpick	AB018	AB	18	1170221	DNS001150196	1	DNS001150196::1	Compound - Discrete	0.010995		C1108110::DNS001150196:1	C1108110::DNS001150196:1::0.010995	DNS001150196::1::0.010995	1	2	31	1	001{C1107830}	150	342.16	0	1615.94	41076.15	24
1::AB019	1	A111550	C1108110	Hitpick	AB019	AB	19	1170221	DNS001150196	1	DNS001150196::1	Compound - Discrete	0.0035184		C1108110::DNS001150196:1	C1108110::DNS001150196:1::0.0035184	DNS001150196::1::0.0035184	1	2	30	1	001{C1107830}	151	337.43	0	1178.78	39650.58	20
1::AB020	1	A111550	C1108110	Hitpick	AB020	AB	20	1170221	DNS001150196	1	DNS001150196::1	Compound - Discrete	0.0035184		C1108110::DNS001150196:1	C1108110::DNS001150196:1::0.0035184	DNS001150196::1::0.0035184	1	2	29	1	001{C1107830}	151	318.34	0	1386.42	38002.64	20
1::AB021	1	A111550	C1108110	Hitpick	AB021	AB	21	1170221	DNS001150196	1	DNS001150196::1	Compound - Discrete	0.0011259		C1108110::DNS001150196:1	C1108110::DNS001150196:1::0.0011259	DNS001150196::1::0.0011259	1	2	28	1	001{C1107830}	151	316.28	0	1171.59	37666.04	23
1::AB022	1	A111550	C1108110	Hitpick	AB022	AB	22	1170221	DNS001150196	1	DNS001150196::1	Compound - Discrete	0.0011259		C1108110::DNS001150196:1	C1108110::DNS001150196:1::0.0011259	DNS001150196::1::0.0011259	1	2	27	1	001{C1107830}	152	412.39	0	1568.08	49230.90	24
1::AB023	1	A111550	C1108110	Hitpick	AB023	AB	23	1203500	DNS001154536	2	DNS001154536::2	Compound - Discrete	100.0		C1108110::DNS001154536:2	C1108110::DNS001154536:2::100.0	DNS001154536::2::100.0	1	2	26	1	001{C1107830}	152	317.48	0	1254.33	37941.02	17
1::AB024	1	A111550	C1108110	Hitpick	AB024	AB	24	1203500	DNS001154536	2	DNS001154536::2	Compound - Discrete	100.0		C1108110::DNS001154536:2	C1108110::DNS001154536:2::100.0	DNS001154536::2::100.0	1	2	25	1	001{C1107830}	152	249.32	0	1189.26	29953.43	16
1::AB025	1	A111550	C1108110	Hitpick	AB025	AB	25	1203500	DNS001154536	2	DNS001154536::2	Compound - Discrete	32.0		C1108110::DNS001154536:2	C1108110::DNS001154536:2::32.0	DNS001154536::2::32.0	1	2	24	1	001{C1107830}	153	331.56	0	1491.66	39590.14	16
1::AB026	1	A111550	C1108110	Hitpick	AB026	AB	26	1203500	DNS001154536	2	DNS001154536::2	Compound - Discrete	32.0		C1108110::DNS001154536:2	C1108110::DNS001154536:2::32.0	DNS001154536::2::32.0	1	2	23	1	001{C1107830}	153	353.86	0	1606.25	42352.47	16
1::AB027	1	A111550	C1108110	Hitpick	AB027	AB	27	1203500	DNS001154536	2	DNS001154536::2	Compound - Discrete	10.24		C1108110::DNS001154536:2	C1108110::DNS001154536:2::10.24	DNS001154536::2::10.24	1	2	22	1	001{C1107830}	153	329.82	0	1548.46	39574.83	16
1::AB028	1	A111550	C1108110	Hitpick	AB028	AB	28	1203500	DNS001154536	2	DNS001154536::2	Compound - Discrete	10.24		C1108110::DNS001154536:2	C1108110::DNS001154536:2::10.24	DNS001154536::2::10.24	1	2	21	1	001{C1107830}	154	311.02	0	1369.72	37194.95	26
1::AB029	1	A111550	C1108110	Hitpick	AB029	AB	29	1203500	DNS001154536	2	DNS001154536::2	Compound - Discrete	3.2768		C1108110::DNS001154536:2	C1108110::DNS001154536:2::3.2768	DNS001154536::2::3.2768	1	2	20	1	001{C1107830}	154	350.12	0	1554.79	41878.20	18
