PWID {Plate Well ID}	PO {Plate Order}	AsyBar {Assay Barcode}	CmpdBar {Compound Barcode}	PT {Source Plate Type}	WR {Well Ref}	Row	Col {Column}	Objdno {Abase Object Number}	Cmpd {Compound ID}	Batch {Batch Ref}	CmpdBatch {Compound::Batch Ref}	WT {Well Type}	Conc {Concentration}	Lib {Library ID}	CID {Cluster ID}	CIDConc {Cluster ID::Concentration}	CmpdBatchConc {Compound::Batch Ref::Concentration}	Pass {Pass Number}	Tip {Tip Number}	TI_CR {Tip Index for Carriage Return}	RPI {Replicate Plate Index}	RPI Group	Detector	R1 {RU - Background}	R2 {RU - Background}	R3 {RU - Activity}	R4 {Da - Molecular Weight}
5::A012	5	E0007749A	E0000367	Standards	A012	-A	12	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		E0000367::DNS000000001:1	E0000367::DNS000000001:1::0.0	DNS000000001::1::0.0	4	2	37	3	002{E0000367}	4	-3.8	-6.3	-1.7	150
5::B001	5	E0007749A	E0007749	Library	B001	-B	01	1308895	DNS000010368	3	DNS000010368::3	Compound - Discrete	500.0		E0007749::DNS000010368:3	E0007749::DNS000010368:3::500.0	DNS000010368::3::500.0	3	2	36	3	002{E0000367}	1	-3.5	-2.5	68.8	178.0089
5::B002	5	E0007749A	E0007749	Library	B002	-B	02	1308896	DNS000140553	5	DNS000140553::5	Compound - Discrete	500.0		E0007749::DNS000140553:5	E0007749::DNS000140553:5::500.0	DNS000140553::5::500.0	3	2	35	3	002{E0000367}	1	0.2	2.4	-1.9	152.0586
5::B003	5	E0007749A	E0007749	Library	B003	-B	03	1308897	DNS001335675	2	DNS001335675::2	Compound - Discrete	500.0		E0007749::DNS001335675:2	E0007749::DNS001335675:2::500.0	DNS001335675::2::500.0	3	2	34	3	002{E0000367}	1	-4.2	-4.3	-17.3	134.0592
5::B004	5	E0007749A	E0007749	Library	B004	-B	04	1308898	DNS001335653	2	DNS001335653::2	Compound - Discrete	500.0		E0007749::DNS001335653:2	E0007749::DNS001335653:2::500.0	DNS001335653::2::500.0	3	2	33	3	002{E0000367}	2	-3.5	-3.2	-19.4	162.0405
5::B005	5	E0007749A	E0007749	Library	B005	-B	05	1308899	DNS001335056	2	DNS001335056::2	Compound - Discrete	500.0		E0007749::DNS001335056:2	E0007749::DNS001335056:2::500.0	DNS001335056::2::500.0	3	2	32	3	002{E0000367}	2	-3	-2.7	77.6	126.0681
5::B006	5	E0007749A	E0007749	Library	B006	-B	06	1308979	DNS001335746	2	DNS001335746::2	Compound - Discrete	500.0		E0007749::DNS001335746:2	E0007749::DNS001335746:2::500.0	DNS001335746::2::500.0	3	2	31	3	002{E0000367}	2	5.6	1.5	39.7	205.1467
5::B007	5	E0007749A	E0007749	Library	B007	-B	07	1308901	DNS001335196	2	DNS001335196::2	Compound - Discrete	500.0		E0007749::DNS001335196:2	E0007749::DNS001335196:2::500.0	DNS001335196::2::500.0	3	2	30	3	002{E0000367}	3	0.4	1	76.4	147.0684
5::B008	5	E0007749A	E0007749	Library	B008	-B	08	1308530	DNS001335108	2	DNS001335108::2	Compound - Discrete	500.0		E0007749::DNS001335108:2	E0007749::DNS001335108:2::500.0	DNS001335108::2::500.0	3	2	29	3	002{E0000367}	3	-1.6	-1.9	109.5	165.079
5::B009	5	E0007749A	E0007749	Library	B009	-B	09	1308903	DNS001122124	3	DNS001122124::3	Compound - Discrete	500.0		E0007749::DNS001122124:3	E0007749::DNS001122124:3::500.0	DNS001122124::3::500.0	3	2	28	3	002{E0000367}	3	-2.8	-0.2	194.1	230.0191
5::B010	5	E0007749A	E0007749	Library	B010	-B	10	1308697	DNS001335718	2	DNS001335718::2	Compound - Discrete	500.0		E0007749::DNS001335718:2	E0007749::DNS001335718:2::500.0	DNS001335718::2::500.0	3	2	27	3	002{E0000367}	4	-2.4	-1.9	-13.9	203.1674
5::B011	5	E0007749A	E0007749	Library	B011	-B	11	1308954	DNS000014438	3	DNS000014438::3	Compound - Discrete	500.0		E0007749::DNS000014438:3	E0007749::DNS000014438:3::500.0	DNS000014438::3::500.0	3	2	26	3	002{E0000367}	4	-3.1	-2.4	21.7	182.015
5::B012	5	E0007749A	E0000367	Standards	B012	-B	12	1295877	DNS001343468	1	DNS001343468::1	Inhibitor [DNS001343468 - 0.3uM] {Increased Signal}	0.3		E0000367::DNS001343468:1	E0000367::DNS001343468:1::0.3	DNS001343468::1::0.3	3	2	25	3	002{E0000367}	4	-6.5	2.8	92.7	389
5::C001	5	E0007749A	E0007749	Library	C001	-C	01	1308983	DNS001335203	2	DNS001335203::2	Compound - Discrete	500.0		E0007749::DNS001335203:2	E0007749::DNS001335203:2::500.0	DNS001335203::2::500.0	2	2	24	3	002{E0000367}	1	-1.8	-1.8	76.9	188.0837
5::C002	5	E0007749A	E0007749	Library	C002	-C	02	1308920	DNS001335148	2	DNS001335148::2	Compound - Discrete	500.0		E0007749::DNS001335148:2	E0007749::DNS001335148:2::500.0	DNS001335148::2::500.0	2	2	23	3	002{E0000367}	1	14	4.5	156.3	157.0528
5::C003	5	E0007749A	E0007749	Library	C003	-C	03	1308906	DNS001335032	2	DNS001335032::2	Compound - Discrete	500.0		E0007749::DNS001335032:2	E0007749::DNS001335032:2::500.0	DNS001335032::2::500.0	2	2	22	3	002{E0000367}	1	-3.1	-1.8	163.1	220.0372
5::C004	5	E0007749A	E0007749	Library	C004	-C	04	1308907	DNS001335024	2	DNS001335024::2	Compound - Discrete	500.0		E0007749::DNS001335024:2	E0007749::DNS001335024:2::500.0	DNS001335024::2::500.0	2	2	21	3	002{E0000367}	2	-2.5	-1.4	6.3	145.064
5::C005	5	E0007749A	E0007749	Library	C005	-C	05	1308861	DNS000310034	3	DNS000310034::3	Compound - Discrete	500.0		E0007749::DNS000310034:3	E0007749::DNS000310034:3::500.0	DNS000310034::3::500.0	2	2	20	3	002{E0000367}	2	-3	-2.4	8.5	96.0324
5::C006	5	E0007749A	E0007749	Library	C006	-C	06	1308909	DNS001335700	2	DNS001335700::2	Compound - Discrete	500.0		E0007749::DNS001335700:2	E0007749::DNS001335700:2::500.0	DNS001335700::2::500.0	2	2	19	3	002{E0000367}	2	-2.9	-2.3	10.5	172.0688
5::C007	5	E0007749A	E0007749	Library	C007	-C	07	1308701	DNS000167453	3	DNS000167453::3	Compound - Discrete	500.0		E0007749::DNS000167453:3	E0007749::DNS000167453:3::500.0	DNS000167453::3::500.0	2	2	18	3	002{E0000367}	3	-2	0	100	163.0633
5::C008	5	E0007749A	E0007749	Library	C008	-C	08	1308911	DNS001335084	2	DNS001335084::2	Compound - Discrete	500.0		E0007749::DNS001335084:2	E0007749::DNS001335084:2::500.0	DNS001335084::2::500.0	2	2	17	3	002{E0000367}	3	-2.8	-2.4	20.1	139.0382
5::C009	5	E0007749A	E0007749	Library	C009	-C	09	1308912	DNS001334977	2	DNS001334977::2	Compound - Discrete	500.0		E0007749::DNS001334977:2	E0007749::DNS001334977:2::500.0	DNS001334977::2::500.0	2	2	16	3	002{E0000367}	3	-2.9	-2.4	40.9	198.9633
5::C010	5	E0007749A	E0007749	Library	C010	-C	10	1308913	DNS000024187	3	DNS000024187::3	Compound - Discrete	500.0		E0007749::DNS000024187:3	E0007749::DNS000024187:3::500.0	DNS000024187::3::500.0	2	2	15	3	002{E0000367}	4	-2.7	-2	42.6	166.0185
5::C011	5	E0007749A	E0007749	Library	C011	-C	11	1308923	DNS001335567	2	DNS001335567::2	Compound - Discrete	500.0		E0007749::DNS001335567:2	E0007749::DNS001335567:2::500.0	DNS001335567::2::500.0	2	2	14	3	002{E0000367}	4	-2.4	-1.3	11.5	83.0483
5::C012	5	E0007749A	E0000367	Standards	C012	-C	12	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		E0000367::DNS000000001:1	E0000367::DNS000000001:1::0.0	DNS000000001::1::0.0	2	2	13	3	002{E0000367}	4	-2.2	-3.4	-3.4	150
5::D001	5	E0007749A	E0007749	Library	D001	-D	01	1308915	DNS000000139	6	DNS000000139::6	Compound - Discrete	500.0		E0007749::DNS000000139:6	E0007749::DNS000000139:6::500.0	DNS000000139::6::500.0	1	2	12	3	002{E0000367}	5	-0.9	1.3	136.3	137.0589
5::D002	5	E0007749A	E0007749	Library	D002	-D	02	1308916	DNS001335164	2	DNS001335164::2	Compound - Discrete	500.0		E0007749::DNS001335164:2	E0007749::DNS001335164:2::500.0	DNS001335164::2::500.0	1	2	11	3	002{E0000367}	5	-2.3	-1.6	96	164.0408
5::D003	5	E0007749A	E0007749	Library	D003	-D	03	1308917	DNS001335063	2	DNS001335063::2	Compound - Discrete	500.0		E0007749::DNS001335063:2	E0007749::DNS001335063:2::500.0	DNS001335063::2::500.0	1	2	10	3	002{E0000367}	5	-2.3	-1.7	35.6	123.0684
5::D004	5	E0007749A	E0007749	Library	D004	-D	04	1308918	DNS000316213	3	DNS000316213::3	Compound - Discrete	500.0		E0007749::DNS000316213:3	E0007749::DNS000316213:3::500.0	DNS000316213::3::500.0	1	2	9	3	002{E0000367}	6	-1.1	-1.1	63.9	190.147
5::D005	5	E0007749A	E0007749	Library	D005	-D	05	1308914	DNS000099084	4	DNS000099084::4	Compound - Discrete	500.0		E0007749::DNS000099084:4	E0007749::DNS000099084:4::500.0	DNS000099084::4::500.0	1	2	8	3	002{E0000367}	6	-1.9	1.7	4.7	211.0633
5::D006	5	E0007749A	E0007749	Library	D006	-D	06	1308750	DNS000013533	4	DNS000013533::4	Compound - Discrete	500.0		E0007749::DNS000013533:4	E0007749::DNS000013533:4::500.0	DNS000013533::4::500.0	1	2	7	3	002{E0000367}	6	-2	-3.1	-34.3	158.0844
5::D007	5	E0007749A	E0007749	Library	D007	-D	07	1308984	DNS001335200	2	DNS001335200::2	Compound - Discrete	500.0		E0007749::DNS001335200:2	E0007749::DNS001335200:2::500.0	DNS001335200::2::500.0	1	2	6	3	002{E0000367}	7	-2	-0.9	93.3	164.0837
5::D008	5	E0007749A	E0007749	Library	D008	-D	08	1308699	DNS001335069	2	DNS001335069::2	Compound - Discrete	500.0		E0007749::DNS001335069:2	E0007749::DNS001335069:2::500.0	DNS001335069::2::500.0	1	2	5	3	002{E0000367}	7	2.4	8.9	147.6	124.0524
5::D009	5	E0007749A	E0007749	Library	D009	-D	09	1308922	DNS001335060	2	DNS001335060::2	Compound - Discrete	500.0		E0007749::DNS001335060:2	E0007749::DNS001335060:2::500.0	DNS001335060::2::500.0	1	2	4	3	002{E0000367}	7	-2.7	-2	-2.1	121.0528
5::D010	5	E0007749A	E0007749	Library	D010	-D	10	1308689	DNS001335660	2	DNS001335660::2	Compound - Discrete	500.0		E0007749::DNS001335660:2	E0007749::DNS001335660:2::500.0	DNS001335660::2::500.0	1	2	3	3	002{E0000367}	8	-2.4	-2.5	51.6	137.0201
5::D011	5	E0007749A	E0007749	Library	D011	-D	11	1308664	DNS001335621	2	DNS001335621::2	Compound - Discrete	500.0		E0007749::DNS001335621:2	E0007749::DNS001335621:2::500.0	DNS001335621::2::500.0	1	2	2	3	002{E0000367}	8	-1.7	-1.5	205.7	221.9793
5::D012	5	E0007749A	E0000367	Standards	D012	-D	12	1295877	DNS001343468	1	DNS001343468::1	Inhibitor [DNS001343468 - 0.3uM] {Increased Signal}	0.3		E0000367::DNS001343468:1	E0000367::DNS001343468:1::0.3	DNS001343468::1::0.3	1	2	1	3	002{E0000367}	8	-2.4	6.1	113.2	389
5::E001	5	E0007749A	E0007749	Library	E001	-E	01	1308691	DNS001335722	2	DNS001335722::2	Compound - Discrete	500.0		E0007749::DNS001335722:2	E0007749::DNS001335722:2::500.0	DNS001335722::2::500.0	4	1	48	3	002{E0000367}	5	-2.3	-1.2	12.5	153.059
5::E002	5	E0007749A	E0007749	Library	E002	-E	02	1308926	DNS001335135	2	DNS001335135::2	Compound - Discrete	500.0		E0007749::DNS001335135:2	E0007749::DNS001335135:2::500.0	DNS001335135::2::500.0	4	1	47	3	002{E0000367}	5	-2.3	-1.3	110.7	151.0633
5::E003	5	E0007749A	E0007749	Library	E003	-E	03	1308713	DNS000203963	4	DNS000203963::4	Compound - Discrete	500.0		E0007749::DNS000203963:4	E0007749::DNS000203963:4::500.0	DNS000203963::4::500.0	4	1	46	3	002{E0000367}	5	-2	-0.8	49.5	158.0844
5::E004	5	E0007749A	E0007749	Library	E004	-E	04	1308928	DNS001335089	2	DNS001335089::2	Compound - Discrete	500.0		E0007749::DNS001335089:2	E0007749::DNS001335089:2::500.0	DNS001335089::2::500.0	4	1	45	3	002{E0000367}	6	-2.3	-1.2	2.1	185.9793
5::E005	5	E0007749A	E0007749	Library	E005	-E	05	1308929	DNS001335132	2	DNS001335132::2	Compound - Discrete	500.0		E0007749::DNS001335132:2	E0007749::DNS001335132:2::500.0	DNS001335132::2::500.0	4	1	44	3	002{E0000367}	6	-1.6	-0.6	233	181.0375
5::E006	5	E0007749A	E0007749	Library	E006	-E	06	1308930	DNS001335127	2	DNS001335127::2	Compound - Discrete	500.0		E0007749::DNS001335127:2	E0007749::DNS001335127:2::500.0	DNS001335127::2::500.0	4	1	43	3	002{E0000367}	6	-2.2	-1.4	71.6	164.0473
5::E007	5	E0007749A	E0007749	Library	E007	-E	07	1308931	DNS001335668	2	DNS001335668::2	Compound - Discrete	500.0		E0007749::DNS001335668:2	E0007749::DNS001335668:2::500.0	DNS001335668::2::500.0	4	1	42	3	002{E0000367}	7	-2.4	-1.2	-29.6	114.0429
5::E008	5	E0007749A	E0007749	Library	E008	-E	08	1308932	DNS001335159	2	DNS001335159::2	Compound - Discrete	500.0		E0007749::DNS001335159:2	E0007749::DNS001335159:2::500.0	DNS001335159::2::500.0	4	1	41	3	002{E0000367}	7	-1.3	-0.3	-12.3	157.0294
5::E009	5	E0007749A	E0007749	Library	E009	-E	09	1308933	DNS001335033	2	DNS001335033::2	Compound - Discrete	500.0		E0007749::DNS001335033:2	E0007749::DNS001335033:2::500.0	DNS001335033::2::500.0	4	1	40	3	002{E0000367}	7	-2.1	-1.1	37.2	229.0351
5::E010	5	E0007749A	E0007749	Library	E010	-E	10	1308934	DNS001335111	2	DNS001335111::2	Compound - Discrete	500.0		E0007749::DNS001335111:2	E0007749::DNS001335111:2::500.0	DNS001335111::2::500.0	4	1	39	3	002{E0000367}	8	-2.4	-1.2	88.4	161.0953
5::E011	5	E0007749A	E0007749	Library	E011	-E	11	1308742	DNS000012585	3	DNS000012585::3	Compound - Discrete	500.0		E0007749::DNS000012585:3	E0007749::DNS000012585:3::500.0	DNS000012585::3::500.0	4	1	38	3	002{E0000367}	8	-1.9	-1	-21.4	191.131
5::E012	5	E0007749A	E0000367	Standards	E012	-E	12	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		E0000367::DNS000000001:1	E0000367::DNS000000001:1::0.0	DNS000000001::1::0.0	4	1	37	3	002{E0000367}	8	-1.7	-2.4	-4.6	150
5::F001	5	E0007749A	E0007749	Library	F001	-F	01	1308936	DNS001335055	2	DNS001335055::2	Compound - Discrete	500.0		E0007749::DNS001335055:2	E0007749::DNS001335055:2::500.0	DNS001335055::2::500.0	3	1	36	3	002{E0000367}	5	-2.1	-1.3	16.1	112.0524
5::F002	5	E0007749A	E0007749	Library	F002	-F	02	1308597	DNS000016654	4	DNS000016654::4	Compound - Discrete	500.0		E0007749::DNS000016654:4	E0007749::DNS000016654:4::500.0	DNS000016654::4::500.0	3	1	35	3	002{E0000367}	5	-1.8	-0.9	56.2	221.0841
5::F003	5	E0007749A	E0007749	Library	F003	-F	03	1308844	DNS000728249	3	DNS000728249::3	Compound - Discrete	500.0		E0007749::DNS000728249:3	E0007749::DNS000728249:3::500.0	DNS000728249::3::500.0	3	1	34	3	002{E0000367}	5	-1.9	-0.8	-22.4	175.0103
5::F004	5	E0007749A	E0007749	Library	F004	-F	04	1308985	DNS000028314	5	DNS000028314::5	Compound - Discrete	500.0		E0007749::DNS000028314:5	E0007749::DNS000028314:5::500.0	DNS000028314::5::500.0	3	1	33	3	002{E0000367}	6	-1	0.3	-13.4	166.063
5::F005	5	E0007749A	E0007749	Library	F005	-F	05	1308986	DNS001335744	2	DNS001335744::2	Compound - Discrete	500.0		E0007749::DNS001335744:2	E0007749::DNS001335744:2::500.0	DNS001335744::2::500.0	3	1	32	3	002{E0000367}	6	-1.7	-0.6	-10.1	190.0742
5::F006	5	E0007749A	E0007749	Library	F006	-F	06	1308939	DNS000309949	3	DNS000309949::3	Compound - Discrete	500.0		E0007749::DNS000309949:3	E0007749::DNS000309949:3::500.0	DNS000309949::3::500.0	3	1	31	3	002{E0000367}	6	-1.9	-0.8	2.9	134.048
5::F007	5	E0007749A	E0007749	Library	F007	-F	07	1308940	DNS001335150	2	DNS001335150::2	Compound - Discrete	500.0		E0007749::DNS001335150:2	E0007749::DNS001335150:2::500.0	DNS001335150::2::500.0	3	1	30	3	002{E0000367}	7	-1.9	-0.7	65.7	152.0473
5::F008	5	E0007749A	E0007749	Library	F008	-F	08	1308941	DNS001335006	2	DNS001335006::2	Compound - Discrete	500.0		E0007749::DNS001335006:2	E0007749::DNS001335006:2::500.0	DNS001335006::2::500.0	3	1	29	3	002{E0000367}	7	-1.6	-0.8	-25.2	150.0654
5::F009	5	E0007749A	E0007749	Library	F009	-F	09	1308942	DNS001335172	2	DNS001335172::2	Compound - Discrete	500.0		E0007749::DNS001335172:2	E0007749::DNS001335172:2::500.0	DNS001335172::2::500.0	3	1	28	3	002{E0000367}	7	-1.8	-0.7	57	176.0837
5::F010	5	E0007749A	E0007749	Library	F010	-F	10	1308971	DNS001335752	2	DNS001335752::2	Compound - Discrete	500.0		E0007749::DNS001335752:2	E0007749::DNS001335752:2::500.0	DNS001335752::2::500.0	3	1	27	3	002{E0000367}	8	-2	-0.9	-76.5	177.1154
5::F011	5	E0007749A	E0007749	Library	F011	-F	11	1308804	DNS001335677	2	DNS001335677::2	Compound - Discrete	500.0		E0007749::DNS001335677:2	E0007749::DNS001335677:2::500.0	DNS001335677::2::500.0	3	1	26	3	002{E0000367}	8	-1.9	-0.9	-18.7	135.0433
5::F012	5	E0007749A	E0000367	Standards	F012	-F	12	1295877	DNS001343468	1	DNS001343468::1	Inhibitor [DNS001343468 - 0.3uM] {Increased Signal}	0.3		E0000367::DNS001343468:1	E0000367::DNS001343468:1::0.3	DNS001343468::1::0.3	3	1	25	3	002{E0000367}	8	-2	6.3	78.9	389
5::G001	5	E0007749A	E0007749	Library	G001	-G	01	1308945	DNS001335561	2	DNS001335561::2	Compound - Discrete	500.0		E0007749::DNS001335561:2	E0007749::DNS001335561:2::500.0	DNS001335561::2::500.0	2	1	24	3	002{E0000367}	9	-1.5	-0.4	-23.2	145.0528
5::G002	5	E0007749A	E0007749	Library	G002	-G	02	1308740	DNS000023195	3	DNS000023195::3	Compound - Discrete	500.0		E0007749::DNS000023195:3	E0007749::DNS000023195:3::500.0	DNS000023195::3::500.0	2	1	23	3	002{E0000367}	9	-1.8	-0.8	-23.3	163.0245
5::G003	5	E0007749A	E0007749	Library	G003	-G	03	1308947	DNS001335686	2	DNS001335686::2	Compound - Discrete	500.0		E0007749::DNS001335686:2	E0007749::DNS001335686:2::500.0	DNS001335686::2::500.0	2	1	22	3	002{E0000367}	9	-1.7	-0.7	52.5	120.0324
5::G004	5	E0007749A	E0007749	Library	G004	-G	04	1308935	DNS001335711	2	DNS001335711::2	Compound - Discrete	500.0		E0007749::DNS001335711:2	E0007749::DNS001335711:2::500.0	DNS001335711::2::500.0	2	1	21	3	002{E0000367}	10	-1.9	-0.9	-25.4	101.0841
5::G005	5	E0007749A	E0007749	Library	G005	-G	05	1308924	DNS000012249	5	DNS000012249::5	Compound - Discrete	500.0		E0007749::DNS000012249:5	E0007749::DNS000012249:5::500.0	DNS000012249::5::500.0	2	1	20	3	002{E0000367}	10	-1.3	-0.4	-34.5	178.063
5::G006	5	E0007749A	E0007749	Library	G006	-G	06	1308643	DNS001335023	3	DNS001335023::3	Compound - Discrete	500.0		E0007749::DNS001335023:3	E0007749::DNS001335023:3::500.0	DNS001335023::3::500.0	2	1	19	3	002{E0000367}	10	-1.7	-0.8	-37.8	96.0324
5::G007	5	E0007749A	E0007749	Library	G007	-G	07	1308950	DNS001335656	2	DNS001335656::2	Compound - Discrete	500.0		E0007749::DNS001335656:2	E0007749::DNS001335656:2::500.0	DNS001335656::2::500.0	2	1	18	3	002{E0000367}	11	-1.4	-0.3	-24.8	146.9643
5::G008	5	E0007749A	E0007749	Library	G008	-G	08	1308951	DNS001335051	2	DNS001335051::2	Compound - Discrete	500.0		E0007749::DNS001335051:2	E0007749::DNS001335051:2::500.0	DNS001335051::2::500.0	2	1	17	3	002{E0000367}	11	-1.7	-0.6	-29.5	139.0746
5::G009	5	E0007749A	E0007749	Library	G009	-G	09	1308952	DNS000107147	4	DNS000107147::4	Compound - Discrete	500.0		E0007749::DNS000107147:4	E0007749::DNS000107147:4::500.0	DNS000107147::4::500.0	2	1	16	3	002{E0000367}	11	-1.7	-0.6	39.8	113.0225
5::G010	5	E0007749A	E0007749	Library	G010	-G	10	1308690	DNS001335086	2	DNS001335086::2	Compound - Discrete	500.0		E0007749::DNS001335086:2	E0007749::DNS001335086:2::500.0	DNS001335086::2::500.0	2	1	15	3	002{E0000367}	12	-1.9	-0.7	54.3	153.0538
5::G011	5	E0007749A	E0007749	Library	G011	-G	11	1308680	DNS001335163	2	DNS001335163::2	Compound - Discrete	500.0		E0007749::DNS001335163:2	E0007749::DNS001335163:2::500.0	DNS001335163::2::500.0	2	1	14	3	002{E0000367}	12	-1.6	-0.7	46.3	150.0252
5::G012	5	E0007749A	E0000367	Standards	G012	-G	12	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		E0000367::DNS000000001:1	E0000367::DNS000000001:1::0.0	DNS000000001::1::0.0	2	1	13	3	002{E0000367}	12	-1.5	-1.3	-4.6	150
5::H001	5	E0007749A	E0007749	Library	H001	-H	01	1308955	DNS000116203	3	DNS000116203::3	Compound - Discrete	500.0		E0007749::DNS000116203:3	E0007749::DNS000116203:3::500.0	DNS000116203::3::500.0	1	1	12	3	002{E0000367}	9	-1.8	-0.7	24.5	146.0368
5::H002	5	E0007749A	E0007749	Library	H002	-H	02	1308956	DNS001335575	2	DNS001335575::2	Compound - Discrete	500.0		E0007749::DNS001335575:2	E0007749::DNS001335575:2::500.0	DNS001335575::2::500.0	1	1	11	3	002{E0000367}	9	-1.8	-0.6	4.1	133.0528
5::H003	5	E0007749A	E0007749	Library	H003	-H	03	1308957	DNS000082230	3	DNS000082230::3	Compound - Discrete	500.0		E0007749::DNS000082230:3	E0007749::DNS000082230:3::500.0	DNS000082230::3::500.0	1	1	10	3	002{E0000367}	9	5.3	5.6	73.9	239.098
5::H004	5	E0007749A	E0007749	Library	H004	-H	04	1308958	DNS001335017	2	DNS001335017::2	Compound - Discrete	500.0		E0007749::DNS001335017:2	E0007749::DNS001335017:2::500.0	DNS001335017::2::500.0	1	1	9	3	002{E0000367}	10	-1.8	-0.5	84.8	112.016
5::H005	5	E0007749A	E0007749	Library	H005	-H	05	1308959	DNS000117514	3	DNS000117514::3	Compound - Discrete	500.0		E0007749::DNS000117514:3	E0007749::DNS000117514:3::500.0	DNS000117514::3::500.0	1	1	8	3	002{E0000367}	10	-1.5	-0.4	93.9	180.0423
5::H006	5	E0007749A	E0007749	Library	H006	-H	06	1308960	DNS001335074	2	DNS001335074::2	Compound - Discrete	500.0		E0007749::DNS001335074:2	E0007749::DNS001335074:2::500.0	DNS001335074::2::500.0	1	1	7	3	002{E0000367}	10	0.1	7	177	126.0317
5::H007	5	E0007749A	E0007749	Library	H007	-H	07	1308961	DNS001335000	2	DNS001335000::2	Compound - Discrete	500.0		E0007749::DNS001335000:2	E0007749::DNS001335000:2::500.0	DNS001335000::2::500.0	1	1	6	3	002{E0000367}	11	-1.7	-1.2	86.5	152.0141
5::H008	5	E0007749A	E0007749	Library	H008	-H	08	1308962	DNS000125595	3	DNS000125595::3	Compound - Discrete	500.0		E0007749::DNS000125595:3	E0007749::DNS000125595:3::500.0	DNS000125595::3::500.0	1	1	5	3	002{E0000367}	11	-1.8	-0.7	107.3	126.0681
5::H009	5	E0007749A	E0007749	Library	H009	-H	09	1308679	DNS000117638	3	DNS000117638::3	Compound - Discrete	500.0		E0007749::DNS000117638:3	E0007749::DNS000117638:3::500.0	DNS000117638::3::500.0	1	1	4	3	002{E0000367}	11	-1.8	-0.8	24.8	98.048
5::H010	5	E0007749A	E0007749	Library	H010	-H	10	1308964	DNS001335740	2	DNS001335740::2	Compound - Discrete	500.0		E0007749::DNS001335740:2	E0007749::DNS001335740:2::500.0	DNS001335740::2::500.0	1	1	3	3	002{E0000367}	12	-1.7	0.5	63.6	134.048
5::H011	5	E0007749A	E0007749	Library	H011	-H	11	1308965	DNS000749770	3	DNS000749770::3	Compound - Discrete	500.0		E0007749::DNS000749770:3	E0007749::DNS000749770:3::500.0	DNS000749770::3::500.0	1	1	2	3	002{E0000367}	12	-1	0	81.6	164.0473
5::H012	5	E0007749A	E0000367	Standards	H012	-H	12	1295877	DNS001343468	1	DNS001343468::1	Inhibitor [DNS001343468 - 0.3uM] {Increased Signal}	0.3		E0000367::DNS001343468:1	E0000367::DNS001343468:1::0.3	DNS001343468::1::0.3	1	1	1	3	002{E0000367}	12	-2	6.4	101.1	389
6::A001	6	E0007750A	E0007750	Library	A001	-A	01	1304157	DNS000792996	3	DNS000792996::3	Compound - Discrete	500.0		E0007750::DNS000792996:3	E0007750::DNS000792996:3::500.0	DNS000792996::3::500.0	4	2	48	4	002{E0000367}	1	5.6	9.9	182.3	214.0048
6::A002	6	E0007750A	E0007750	Library	A002	-A	02	1304158	DNS001344234	2	DNS001344234::2	Compound - Discrete	500.0		E0007750::DNS001344234:2	E0007750::DNS001344234:2::500.0	DNS001344234::2::500.0	4	2	47	4	002{E0000367}	1	1.3	5.3	-21.6	215.1422
6::A003	6	E0007750A	E0007750	Library	A003	-A	03	1304159	DNS001344168	2	DNS001344168::2	Compound - Discrete	500.0		E0007750::DNS001344168:2	E0007750::DNS001344168:2::500.0	DNS001344168::2::500.0	4	2	46	4	002{E0000367}	1	1.7	5.6	33.7	137.0032
6::A004	6	E0007750A	E0007750	Library	A004	-A	04	1304167	DNS000012567	3	DNS000012567::3	Compound - Discrete	500.0		E0007750::DNS000012567:3	E0007750::DNS000012567:3::500.0	DNS000012567::3::500.0	4	2	45	4	002{E0000367}	2	0.7	4.1	117.9	177.0361
6::A005	6	E0007750A	E0007750	Library	A005	-A	05	1304207	DNS001344170	2	DNS001344170::2	Compound - Discrete	500.0		E0007750::DNS001344170:2	E0007750::DNS001344170:2::500.0	DNS001344170::2::500.0	4	2	44	4	002{E0000367}	2	1.3	4.6	-44	109.0528
6::A006	6	E0007750A	E0007750	Library	A006	-A	06	1304194	DNS001344221	2	DNS001344221::2	Compound - Discrete	500.0		E0007750::DNS001344221:2	E0007750::DNS001344221:2::500.0	DNS001344221::2::500.0	4	2	43	4	002{E0000367}	2	3.9	7.2	112.7	170.0844
6::A007	6	E0007750A	E0007750	Library	A007	-A	07	1304245	DNS000010272	6	DNS000010272::6	Compound - Discrete	500.0		E0007750::DNS000010272:6	E0007750::DNS000010272:6::500.0	DNS000010272::6::500.0	4	2	42	4	002{E0000367}	3	2.6	5.3	144	236.0716
