User Name,Administrator
Computer,D8M1H3F1
Date,4/9/2012 9:29:16 AM
Protocol,
Format Version,2


Begin Analysis Info
Number of Plates,1
Begin Plate Info
Screen,NOP aeq antag on new cmpds 04-06-12
Test,NOP Antagonist Assay Manual_Agonist from trough.wpt
Barcode,A111550
Labware,1536 well clear bottom (Aurora)
Description,
Temperature,-90.00
Start Time,4/6/2012 11:12:09 AM
Number of Repeats,120
Number of Columns Per Repeat,1
End Plate Info
Number of Channels,1
Number of Data Transformations,1
Number of Well Descriptor Columns,5
Number of Group Descriptor Columns,6
End Analysis Info


Begin Well Statistics Info
Node Name,Well Stats 1
Tool CLSID,{A341974E-018C-409B-A316-BAB005153C2F}
Number of Time Windows,1
Time Window 1,Base,Start Time,0.000000,End Time,3.375000
Time Window 1,Response,Start Time,12.577999,End Time,127.968010
Ratio, A/B
Start Well Table Column,246
End Well Table Column,273
End Well Statistics Info


Begin Well Table
Well,Group,Index,Row,Column,Base Mean,Base Median,Base Std Dev,Base CV (%),Resp Mean,Resp Median,Resp Std Dev,Resp CV (%),Resp Min,Resp Max,Resp Max - Resp Min,Resp Max - Base Mean,( Resp Max - Base Mean ) / Base Mean,(Resp Max - Resp Min) / Base Mean,Win1 / Win2 (Resp Max - Resp Min) / Base Mean,Resp Mean / Base Mean,SNR ( Resp Max - Base Mean ) / Base Stdv,Resp Area,Time Index of Resp Min,Time Index of Resp Max,Time Index 1 of Half Max,Time Index 2 of Half Max,Width (Frames) of Half Peak,Resp Slope 1,Resp Slope 2,% (Resp Max - Resp Min) of Pos,% (Resp Max - Base Mean ) of Pos,% Resp Above Base
AB43,Samples,1339,AB,43,24.23,9.95,36.42,150.33,164.72,113.14,145.88,88.56,0,462.05,462.05,437.82,18.07,19.07,,6.80,12.02,19418.21,105,28,14,45,32,16.36,-4.02,34.48,33.12,1807.11
AB44,Samples,1340,AB,44,1.02,0,2.04,200,143.96,96.48,132.94,92.34,0,473.48,473.48,472.46,463.75,464.75,,141.31,231.88,17044.16,12,24,15,49,35,29.54,-3.81,35.34,35.74,46375.33
AB45,Samples,1341,AB,45,10.74,7.50,9.79,91.15,110.21,88,91.92,83.40,0,312.35,312.35,301.61,28.08,29.08,,10.26,30.80,13044.89,12,27,21,35,15,9.82,-2.68,23.31,22.82,2807.67
AB46,Samples,1342,AB,46,30.83,32.11,24.50,79.46,99.75,63.06,98.70,98.95,0,308.66,308.66,277.83,9.01,10.01,,3.24,11.34,11771.72,12,28,16,54,39,14.75,-2.71,23.04,21.02,901.30
AB47,Samples,1343,AB,47,3.58,0,7.16,200,87.37,65.52,74.14,84.86,0,274.04,274.04,270.46,75.58,76.58,,24.42,37.79,10307.66,118,37,21,57,37,4.99,-1.63,20.45,20.46,7558.24
AB48,Samples,1344,AB,48,0,0,0,0,42.38,0,60.26,142.18,0,182.94,182.94,182.94,18294321.55,18294321.55,,4238134.67,,5024.22,12,24,20,38,19,12.41,-1.59,13.65,13.84,1829432154.88
AC1,Pos 1,1345,AC,1,0,0,0,0,357.23,112.87,455.43,127.49,0,1350.58,1350.58,1350.58,135058403.05,135058403.05,,35722830.09,,42649.70,116,20,10,41,32,130.74,-11.68,100.79,102.18,13505840305.18
AC2,Pos 1,1346,AC,2,48.57,47.38,45.54,93.77,360.67,146.03,402.51,111.60,0,1244.77,1244.77,1196.20,24.63,25.63,,7.43,26.27,42791.50,114,16,14,41,28,179.89,-11.24,92.90,90.50,2462.96
AC3,Neg 1,1347,AC,3,23.73,23.06,27.42,115.56,25.30,18.87,25.74,101.76,0,96.55,96.55,72.82,3.07,4.07,,1.07,2.66,2946.86,12,30,17,36,20,2.08,-0.24,7.21,5.51,306.92
AC4,Neg 1,1348,AC,4,21.10,20.10,18.80,89.09,44.65,16.27,79.78,178.68,0,523.62,523.62,502.52,23.81,24.81,,2.12,26.73,5071.54,104,12,8,14,7,,-1.26,39.08,38.02,2381.32
AC5,Samples,1349,AC,5,32.47,25.67,33.11,101.96,292.71,104.74,344.87,117.82,0,1155.89,1155.89,1123.42,34.59,35.59,,9.01,33.93,34893.32,116,28,14,37,24,39.82,-7.18,86.26,84.99,3459.50
AC6,Samples,1350,AC,6,21.61,19.86,12.05,55.74,368.28,151.25,423.34,114.95,0,1367.64,1367.64,1346.03,62.28,63.28,,17.04,111.73,43909.87,109,18,15,36,22,202.50,-10.95,102.07,101.83,6228.05
AC7,Samples,1351,AC,7,18.99,20.42,16.53,87.04,331.09,85.08,446.46,134.84,0,1477.32,1477.32,1458.33,76.79,77.79,,17.43,88.22,38923.73,73,12,7,32,26,,-11.19,110.25,110.33,7679.29
AC8,Samples,1352,AC,8,6.74,1.57,11.47,170.27,420.98,164.78,499.32,118.61,0,1645.29,1645.29,1638.56,243.23,244.23,,62.49,142.85,50171.75,116,27,14,37,24,67.40,-11.09,122.79,123.97,24322.98
AC9,Samples,1353,AC,9,17.02,17.73,16.58,97.43,279.98,129.56,313.78,112.08,0,1087.49,1087.49,1070.47,62.89,63.89,,16.45,64.55,33329.31,86,26,14,36,23,51.63,-7.28,81.16,80.99,6289.19
AC10,Samples,1354,AC,10,2.22,1.37,2.92,131.28,405.51,129.62,500.24,123.36,0,1584.08,1584.08,1581.86,711.37,712.37,,182.36,541.89,48099.17,115,26,14,37,24,56.91,-11.21,118.22,119.68,71137.23
AC11,Samples,1355,AC,11,19.99,16.99,23.48,117.44,391.46,205.26,458.73,117.18,0,1768.90,1768.90,1748.91,87.48,88.48,,19.58,74.49,46750.44,118,17,15,33,19,300.29,-11.95,132.01,132.31,8748.31
AC12,Samples,1356,AC,12,22.09,17.30,25.14,113.79,346.49,149.40,382.68,110.44,0,1618.80,1618.80,1596.71,72.27,73.27,,15.68,63.51,41413.74,91,16,14,36,23,361.49,-10.32,120.81,120.80,7227.36
AC13,Samples,1357,AC,13,21.50,18.68,20.11,93.54,511.39,195.72,599.27,117.19,0,1869.06,1869.06,1847.57,85.95,86.95,,23.79,91.89,60048.81,115,12,3,39,37,,-15.76,139.49,139.78,8595.07
AC14,Samples,1358,AC,14,22.51,13.07,29.73,132.08,310.09,158.82,333.22,107.46,0,1362.46,1362.46,1339.95,59.53,60.53,,13.78,45.07,36798.31,117,16,12,31,20,156.40,-8.61,101.68,101.37,5953.40
AC15,Samples,1359,AC,15,17.35,10.55,22.32,128.63,421.95,147.45,520.07,123.25,0,1693.01,1693.01,1675.66,96.59,97.59,,24.32,75.09,50460.12,118,16,14,37,24,395.71,-14.08,126.35,126.77,9658.83
AC16,Samples,1360,AC,16,17.24,10.87,22.47,130.29,354.50,143.28,417.40,117.74,0,1546.55,1546.55,1529.30,88.69,89.69,,20.56,68.07,41748.27,103,16,13,33,21,92.58,-10.63,115.42,115.70,8868.81
AC17,Samples,1361,AC,17,11.40,7.70,14.49,127.09,308.19,109.38,374.02,121.36,0,1356.10,1356.10,1344.70,117.95,118.95,,27.03,92.81,36134.49,112,12,8,38,31,,-9.85,101.21,101.73,11794.85
AC18,Samples,1362,AC,18,6.25,4.26,7.92,126.70,297.45,101.95,372.12,125.11,0,1265.66,1265.66,1259.41,201.44,202.44,,47.57,158.98,35492.60,111,23,15,35,21,97.28,-9.12,94.46,95.28,20143.57
AC19,Samples,1363,AC,19,0,0,0,0,282.06,124.07,319.93,113.43,0,1019.18,1019.18,1019.18,101918172.06,101918172.06,,28206095.14,,33277.96,104,25,15,37,23,34.86,-7.80,76.06,77.11,10191817205.75
AC20,Samples,1364,AC,20,34.66,27.13,36.02,103.90,318.40,140.03,352.52,110.72,0,1169.85,1169.85,1135.19,32.75,33.75,,9.19,31.52,37831.19,96,23,15,43,29,89.39,-9.17,87.31,85.88,3274.78
AC21,Samples,1365,AC,21,22.67,1.08,43.92,193.71,325.21,156.78,337.84,103.88,0,1071.63,1071.63,1048.96,46.26,47.26,,14.34,23.88,38508.81,118,21,16,48,33,105.87,-9.76,79.98,79.36,4626.32
AC22,Samples,1366,AC,22,26.69,26.55,22.44,84.10,314.19,147.36,347.78,110.69,0,1290.47,1290.47,1263.78,47.36,48.36,,11.77,56.31,37247.76,109,24,17,38,22,96.72,-9.22,96.31,95.61,4735.74
AC23,Samples,1367,AC,23,21.94,21.45,20.71,94.35,273.72,182.06,245.53,89.70,0,1010.33,1010.33,988.39,45.04,46.04,,12.47,47.74,31675.86,108,12,8,42,35,,-6.20,75.40,74.78,4504.04
AC24,Samples,1368,AC,24,20.93,11.73,28.45,135.97,334.87,156.08,340.61,101.71,0,1064.11,1064.11,1043.18,49.85,50.85,,16,36.66,39032.26,110,12,7,43,37,,-8.80,79.41,78.92,4985.13
AC25,Samples,1369,AC,25,11.94,3.25,19.71,165.10,243.11,157.14,267.58,110.06,0,1788.81,1788.81,1776.87,148.86,149.86,,20.37,90.16,27756.42,113,12,3,26,24,,-6.45,133.50,134.43,14885.82
AC26,Samples,1370,AC,26,12.19,8.48,15.33,125.74,238.27,114.02,264.17,110.87,0,975.40,975.40,963.21,79,80,,19.54,62.83,28064.72,13,30,19,37,19,50.68,-6.50,72.79,72.87,7900.42
AC27,Samples,1371,AC,27,1.56,0,3.11,200,346.95,108.41,416.28,119.98,0,1232.91,1232.91,1231.36,791.33,792.33,,222.97,395.67,40780.60,114,17,13,38,26,43.05,-10.70,92.01,93.16,79132.95
AC28,Samples,1372,AC,28,18.94,13.54,23.58,124.49,364.84,119.82,472.75,129.58,0,1869.68,1869.68,1850.75,97.73,98.73,,19.27,78.50,43737.28,110,16,14,33,20,416.39,-11.98,139.53,140.02,9772.78
AC29,Samples,1373,AC,29,12.54,6.91,17.16,136.81,383.91,92.60,514.17,133.93,0,2000.69,2000.69,1988.14,158.51,159.51,,30.61,115.86,45730.09,118,15,12,31,20,292.28,-12.68,149.31,150.41,15850.93
AC30,Samples,1374,AC,30,16.80,0,33.61,200,384.57,142.75,490.96,127.67,0,1659.77,1659.77,1642.96,97.77,98.77,,22.89,48.89,46016.18,109,17,14,34,21,280.33,-12.59,123.87,124.30,9777.39
AC31,Samples,1375,AC,31,15.88,16.46,12.75,80.30,390.11,129.69,496.26,127.21,0,1663.58,1663.58,1647.70,103.76,104.76,,24.57,129.21,46263.01,119,16,13,33,21,168.05,-12.45,124.15,124.66,10375.90
AC32,Samples,1376,AC,32,2.34,0,4.69,200,466.98,202.75,533.72,114.29,0,1787.37,1787.37,1785.03,761.96,762.96,,199.34,380.98,55126.56,111,16,8,38,31,152.03,-14.06,133.39,135.05,76196.25
AC33,Samples,1377,AC,33,33.74,30,34.12,101.13,528.11,184.54,633.44,119.95,0,2496.07,2496.07,2462.33,72.99,73.99,,15.65,72.17,61882.92,116,12,2,32,31,,-16.50,186.28,186.29,7298.60
AC34,Samples,1378,AC,34,2.46,1.34,3.38,137.35,271.56,91.61,345.04,127.06,0,1297.35,1297.35,1294.89,526.96,527.96,,110.51,383.66,32150.79,100,17,13,29,17,75.88,-8.18,96.82,97.96,52695.83
AC35,Samples,1379,AC,35,2.44,1.12,3.56,145.57,369.60,109.61,457.71,123.84,0,1484.77,1484.77,1482.33,606.71,607.71,,151.27,416.77,44109.56,90,18,14,39,26,204.78,-11.97,110.81,112.15,60670.78
AC36,Samples,1380,AC,36,13.91,4.66,22.03,158.46,448.80,183,487.81,108.69,6.50,1520.13,1513.63,1506.22,108.32,108.85,,32.28,68.36,53081.50,96,24,12,40,29,59.01,-11.86,112.96,113.95,10832.13
AC37,Samples,1381,AC,37,67.41,68.42,30.32,44.98,350.44,170.11,381.62,108.90,0,1387.78,1387.78,1320.37,19.59,20.59,,5.20,43.54,41313.06,120,17,13,37,25,94,-10.13,103.57,99.89,1958.60
AC38,Samples,1382,AC,38,13,7.64,17.38,133.66,441.81,207.59,479.33,108.49,0,1685.68,1685.68,1672.68,128.63,129.63,,33.98,96.23,52330.16,119,16,13,38,26,185.28,-13.13,125.80,126.55,12862.91
AC39,Samples,1383,AC,39,25.70,23.16,29.97,116.59,458.30,144.71,603.77,131.74,0,1997.28,1997.28,1971.58,76.70,77.70,,17.83,65.79,54803.98,112,16,13,34,22,354.91,-15.19,149.06,149.16,7670.18
AC40,Samples,1384,AC,40,37.78,41.11,18.78,49.71,386.66,136.35,509.41,131.75,0,2720.16,2720.16,2682.38,71,72,,10.24,142.84,44848.32,118,12,7,19,13,,-12.48,203.01,202.94,7100.35
AC41,Samples,1385,AC,41,20.56,20.20,9.12,44.37,484.62,195.71,581.22,119.93,0,2089.06,2089.06,2068.49,100.59,101.59,,23.57,226.73,58007.31,102,17,14,33,20,362.27,-15.38,155.91,156.49,10059.10
AC42,Samples,1386,AC,42,20.25,25.21,14.12,69.72,355,127.32,437.11,123.13,0,1575.43,1575.43,1555.17,76.78,77.78,,17.53,110.13,42318.58,93,25,14,32,19,74.17,-9.71,117.57,117.66,7678.04
AC43,Samples,1387,AC,43,40.85,36.96,36.93,90.39,441.95,157.24,588.82,133.23,0,2583.39,2583.39,2542.54,62.24,63.24,,10.82,68.85,52214.77,118,15,12,26,15,208.19,-13.21,192.80,192.36,6223.66
AC44,Samples,1388,AC,44,3.62,1.61,5.27,145.54,260.73,91.43,323.33,124.01,0,1056.87,1056.87,1053.25,290.86,291.86,,72,199.85,30974.61,116,26,14,37,24,36.84,-7.02,78.87,79.68,29086.44
AC45,Samples,1389,AC,45,0.71,0,1.43,200,268.22,173.74,251.11,93.62,0,828.96,828.96,828.24,1159.59,1160.59,,375.52,579.80,31572.66,12,36,23,53,31,32.79,-7.91,61.87,62.66,115959.16
AC46,Samples,1390,AC,46,19.67,11.63,26.23,133.38,347.71,176.98,349.82,100.61,0,1091.10,1091.10,1071.43,54.48,55.48,,17.68,40.85,40751.88,120,30,16,47,32,28.72,-9.75,81.43,81.06,5448.20
AC47,Samples,1391,AC,47,14.91,9.89,19.06,127.88,134.36,104.75,139.71,103.98,0,1133.90,1133.90,1118.99,75.06,76.06,,9.01,58.70,15248.43,94,12,2,13,12,,-2.96,84.62,84.66,7506.03
AC48,Samples,1392,AC,48,0,0,0,0,56.94,20.05,112.42,197.44,0,1005.58,1005.58,1005.58,100558352.02,100558352.02,,5693907.06,,6258.20,117,12,8,13,6,,-1.76,75.05,76.08,10055835201.68
AD1,Pos 1,1393,AD,1,0,0,0,0,285.81,89.30,359.99,125.96,0,1087.42,1087.42,1087.42,108741672.26,108741672.26,,28581032.72,,34035.43,12,20,15,44,30,135.21,-9.71,81.15,82.27,10874167226.23
AD2,Pos 1,1394,AD,2,16.30,1.86,30.16,185.08,291.79,104.53,349.51,119.78,0,1062.39,1062.39,1046.09,64.19,65.19,,17.91,34.68,34708.48,12,30,15,39,25,38.14,-7.77,79.29,79.14,6419.38
AD3,Neg 1,1395,AD,3,12.05,11.98,13.91,115.47,22.79,13.88,25.33,111.12,0,94.99,94.99,82.94,6.89,7.89,,1.89,5.96,2631.97,25,34,28,78,51,-0.15,-0.17,7.09,6.27,688.56
AD4,Neg 1,1396,AD,4,11.99,7.65,14.29,119.19,20.99,14.79,22.81,108.66,0,81.28,81.28,69.29,5.78,6.78,,1.75,4.85,2418.44,93,34,12,47,36,0.06,-0,6.07,5.24,578
AD5,Samples,1397,AD,5,21.45,27.73,14.37,66.97,335.62,127.76,398.65,118.78,0,1251.10,1251.10,1229.65,57.32,58.32,,15.64,85.59,39419.36,117,12,8,38,31,,-10.42,93.37,93.03,5732.02
AD6,Samples,1398,AD,6,13.37,11.47,15.74,117.77,384.90,123.90,688.54,178.89,0,6086.23,6086.23,6072.87,454.24,455.24,,28.79,385.70,42888.71,120,12,8,13,6,,-13.01,454.22,459.44,45424.07
AD7,Samples,1399,AD,7,31.31,31.75,25.44,81.26,379.49,165.87,415.82,109.57,0,1310.24,1310.24,1278.93,40.85,41.85,,12.12,50.27,45138.37,101,24,14,41,28,53.60,-11.34,97.78,96.76,4085.17
AD8,Samples,1400,AD,8,29.23,21.75,32.53,111.27,374.11,139.99,459.65,122.87,0,1573.29,1573.29,1544.06,52.82,53.82,,12.80,47.46,44697.26,117,16,14,37,24,321.96,-12.45,117.41,116.82,5281.65
AD9,Samples,1401,AD,9,10.90,6.92,14.16,129.95,405.86,163.96,471.15,116.09,0,1630.89,1630.89,1619.99,148.67,149.67,,37.25,114.41,48275.58,118,27,15,38,24,79.01,-11.15,121.71,122.56,14866.89
AD10,Samples,1402,AD,10,30.51,27.56,31.38,102.86,323.99,123.65,377.31,116.46,0,1283.70,1283.70,1253.19,41.08,42.08,,10.62,39.94,38667.34,100,24,14,38,25,68.24,-9.22,95.80,94.81,4108.13
AD11,Samples,1403,AD,11,22.89,25.45,17.93,78.32,372.59,160.54,425.70,114.25,0,1521.52,1521.52,1498.63,65.47,66.47,,16.28,83.60,44243.51,116,24,18,36,19,83.27,-10.94,113.55,113.38,6547.28
AD12,Samples,1404,AD,12,1.47,0,2.94,200,452.32,169.03,559.40,123.67,0,1744.65,1744.65,1743.18,1183.88,1184.88,,307.19,591.94,53670.25,101,31,15,40,26,72.19,-11.94,130.20,131.88,118387.88
AD13,Samples,1405,AD,13,7.18,1.13,12.91,179.68,441.23,169.25,510.73,115.75,0,1662.04,1662.04,1654.85,230.40,231.40,,61.43,128.23,52679.32,116,17,14,40,27,308.88,-13.99,124.04,125.20,23040.04
AD14,Samples,1406,AD,14,0.12,0,0.23,199.98,403.84,154.63,450.67,111.60,0,1507.29,1507.29,1507.18,12836.85,12837.85,,3439.57,6418.97,48202.36,119,18,15,39,25,243.78,-12.41,112.49,114.03,1283684.65
AD15,Samples,1407,AD,15,0.99,0.54,1.36,137.48,305.21,117.86,371.02,121.56,0,1184.41,1184.41,1183.42,1198.81,1199.81,,309.18,871.98,36468.94,117,16,14,40,27,271.62,-9.98,88.39,89.53,119880.86
AD16,Samples,1408,AD,16,20.79,13.73,26.63,128.11,345.11,156.34,361.06,104.62,0,1237.06,1237.06,1216.27,58.50,59.50,,16.60,45.67,40881.10,118,22,16,44,29,90.81,-10.45,92.32,92.02,5850.18
AD17,Samples,1409,AD,17,19.29,11.77,25.43,131.84,352.70,133.76,430.25,121.99,0,1380.85,1380.85,1361.57,70.60,71.60,,18.29,53.55,41621.50,114,24,14,37,24,46.48,-9.67,103.05,103.01,7059.96
AD18,Samples,1410,AD,18,37.94,26.37,44.75,117.95,320.87,133.37,360.81,112.45,0,1205.34,1205.34,1167.40,30.77,31.77,,8.46,26.09,38225.37,100,24,9,37,29,73.52,-9.15,89.95,88.32,3076.98
AD19,Samples,1411,AD,19,8,6.19,9.69,121.21,281.75,158.80,280.36,99.51,0,965.77,965.77,957.77,119.75,120.75,,35.23,98.79,33373.10,98,20,15,40,26,105.85,-7.93,72.08,72.46,11975.26
AD20,Samples,1412,AD,20,10.13,4.23,14.99,148.03,341.93,160.45,376.25,110.04,0,1188.12,1188.12,1177.99,116.33,117.33,,33.77,78.59,40501.86,12,24,16,46,31,91.25,-10.80,88.67,89.12,11632.77
AD21,Samples,1413,AD,21,14.12,4.26,22.92,162.29,285.85,119.26,329.10,115.13,0,1038.50,1038.50,1024.38,72.54,73.54,,20.24,44.70,33943.39,12,28,15,39,25,51.18,-7.58,77.50,77.50,7254.46
AD22,Samples,1414,AD,22,34.44,40.04,27.80,80.72,334.85,106.67,400.05,119.47,0,1229.32,1229.32,1194.88,34.69,35.69,,9.72,42.98,39733.89,119,29,15,40,26,52.32,-9.18,91.74,90.40,3469.12
AD23,Samples,1415,AD,23,5.99,2.68,8.78,146.55,262.98,145.32,278.35,105.84,0,975.03,975.03,969.04,161.80,162.80,,43.91,110.40,30883.40,115,29,21,47,27,51.38,-8.07,72.77,73.31,16179.81
AD24,Samples,1416,AD,24,23.95,13.41,32.57,136.01,200.75,123.42,195.13,97.20,0,643.58,643.58,619.63,25.87,26.87,,8.38,19.02,23544.39,115,26,12,45,34,26.15,-5.24,48.03,46.88,2587.13
AD25,Samples,1417,AD,25,24.30,20.65,28.68,118.04,187.96,114.84,183.51,97.63,0,587.45,587.45,563.15,23.18,24.18,,7.73,19.63,22136.72,96,27,19,51,33,37.42,-5.49,43.84,42.61,2317.51
AD26,Samples,1418,AD,26,4.99,0,9.98,200,231.67,104.16,258.64,111.64,0,840.97,840.97,835.97,167.45,168.45,,46.40,83.72,27313.10,95,23,17,43,27,69.95,-7.30,62.76,63.25,16744.78
AD27,Samples,1419,AD,27,9.37,7.61,11.19,119.46,363.32,168.78,418.82,115.28,0,1340.20,1340.20,1330.83,142.07,143.07,,38.79,118.93,43247.78,12,26,14,38,25,57.49,-9.61,100.02,100.68,14207.45
AD28,Samples,1420,AD,28,1.55,0,3.10,200,298.33,131.89,348.90,116.95,0,1155.85,1155.85,1154.30,743.93,744.93,,192.27,371.97,35512.47,113,18,14,37,24,133.62,-9.24,86.26,87.33,74393.36
AD29,Samples,1421,AD,29,10.58,5.81,14.49,136.93,449.39,154.29,534.99,119.05,0,1671.73,1671.73,1661.15,157.01,158.01,,42.47,114.67,53584.95,112,25,14,41,28,80.88,-13.04,124.76,125.67,15700.69
AD30,Samples,1422,AD,30,21.13,19.65,24.52,116.04,358.98,141.26,402.25,112.05,0,1333.89,1333.89,1312.76,62.12,63.12,,16.99,53.53,42599.66,93,27,15,43,29,56.30,-9.75,99.55,99.32,6211.74
AD31,Samples,1423,AD,31,25.48,24.37,5.81,22.82,348.46,135.61,412.39,118.35,0,1247.47,1247.47,1222,47.97,48.97,,13.68,210.22,41553.73,12,23,14,39,26,76.53,-10.29,93.10,92.45,4796.64
AD32,Samples,1424,AD,32,38.69,37.27,12.38,32,364.23,171.58,374.05,102.70,10.21,1222.97,1212.76,1184.28,30.61,31.35,,9.41,95.65,43176.08,98,26,15,39,25,59.65,-9.35,90.51,89.60,3060.94
AD33,Samples,1425,AD,33,10.78,0.80,20.51,190.28,373.38,108.08,486.32,130.25,0,1566.48,1566.48,1555.70,144.34,145.34,,34.64,75.86,44708.30,116,24,14,37,24,83.01,-11.11,116.91,117.70,14433.87
AD34,Samples,1426,AD,34,13.77,3.64,22.95,166.61,284.89,182.80,258.30,90.67,0,897.59,897.59,883.82,64.17,65.17,,20.69,38.52,33745.61,116,29,15,44,30,32.57,-6.82,66.99,66.87,6417.41
AD35,Samples,1427,AD,35,16.67,10.53,21.71,130.22,361.24,148.63,428.97,118.75,0,1464.46,1464.46,1447.79,86.84,87.84,,21.67,66.69,43173.18,101,17,14,36,23,234.40,-11.45,109.29,109.53,8684.21
AD36,Samples,1428,AD,36,4.16,3.80,4.84,116.35,389.43,173.27,442.89,113.73,0,1458.75,1458.75,1454.59,349.54,350.54,,93.58,300.41,46354.75,99,25,15,38,24,76,-10.77,108.87,110.05,34953.73
AD37,Samples,1429,AD,37,54,62.50,21.56,39.93,385.66,184.14,428.23,111.04,0,1469.57,1469.57,1415.57,26.21,27.21,,7.14,65.64,45971.12,87,17,15,38,24,259.37,-11.59,109.67,107.09,2621.40
AD38,Samples,1430,AD,38,12.62,4.23,20.01,158.49,389.88,155.61,412.35,105.76,0,1313.41,1313.40,1300.78,103.05,104.05,,30.89,65.02,45762.62,106,24,8,38,31,16.55,-10.35,98.02,98.41,10305.15
AD39,Samples,1431,AD,39,12.18,6.38,16.15,132.55,313.15,132.79,389.44,124.36,0,1355.89,1355.89,1343.71,110.29,111.29,,25.70,83.21,37231.52,118,28,14,35,22,46.60,-7.79,101.19,101.66,11029.18
AD40,Samples,1432,AD,40,22.80,17.04,18.31,80.32,335.69,122.08,398.69,118.77,0,1323.57,1323.57,1300.77,57.05,58.05,,14.72,71.03,39904.70,110,26,14,37,24,57.37,-9.17,98.78,98.41,5705.13
AD41,Samples,1433,AD,41,7.71,5.18,9.82,127.31,373.50,119.58,463.98,124.23,0,1480.05,1480.05,1472.33,190.87,191.87,,48.42,149.93,44584.39,112,23,15,38,24,98.78,-11.52,110.46,111.39,19087.38
AD42,Samples,1434,AD,42,18.06,12.65,20.44,113.17,320.17,125.10,359.79,112.37,0,1119.72,1119.72,1101.66,60.99,61.99,,17.73,53.89,38125.50,110,23,10,42,33,79.58,-9.71,83.56,83.35,6099.30
AD43,Samples,1435,AD,43,11.15,7.90,13.92,124.88,325.67,122.64,408.54,125.44,0,1454.78,1454.78,1443.62,129.47,130.47,,29.21,103.68,38778.90,99,25,14,35,22,60.06,-9.20,108.57,109.22,12946.83
AD44,Samples,1436,AD,44,10.23,7.25,12.79,124.93,236.53,76.70,299.09,126.45,0,1008.94,1008.94,998.70,97.58,98.58,,23.11,78.11,28280.09,116,17,14,37,24,181.77,-7.71,75.30,75.56,9757.87
AD45,Samples,1437,AD,45,11.13,8.62,13.49,121.21,250.84,114.89,268.84,107.18,0,908.55,908.55,897.42,80.65,81.65,,22.54,66.54,29746.69,87,29,14,39,26,30.71,-6.43,67.80,67.89,8065.05
AD46,Samples,1438,AD,46,23.17,17.55,24.39,105.25,280.88,155.73,302.82,107.81,0,1036.68,1036.68,1013.51,43.74,44.74,,12.12,41.56,33156.46,118,27,15,42,28,44.21,-8.41,77.37,76.68,4374.49
AD47,Samples,1439,AD,47,20.59,0,41.17,200,72.27,59.70,56.82,78.63,0,229.82,229.82,209.23,10.16,11.16,,3.51,5.08,8451.12,12,34,20,74,55,6.75,-1.66,17.15,15.83,1016.37
AD48,Samples,1440,AD,48,0,0,0,0,51.76,0,71.49,138.13,0,224.34,224.34,224.34,22433942.67,22433942.67,,5175549.80,,6142.37,12,42,27,48,22,6.30,-1.60,16.74,16.97,2243394267.30
AE1,Neg 1,1441,AE,1,10.75,0,21.50,200,8.03,0,18.51,230.65,0,142.97,142.97,132.21,12.30,13.30,,0.75,6.15,838.31,38,12,4,22,19,,-0.05,10.67,10,1229.76
AE2,Neg 1,1442,AE,2,32.87,25.10,35.08,106.72,29,7.33,69.35,239.10,0,655.65,655.65,622.78,18.95,19.95,,0.88,17.76,3082.70,101,12,2,13,12,,-0.74,48.93,47.12,1894.78
AE3,Pos 1,1443,AE,3,0,0,0,0,339.27,130.09,413.32,121.83,0,1458.90,1458.90,1458.90,145889613.38,145889613.38,,33926570.34,,40490.53,102,17,15,36,22,274.74,-11.15,108.88,110.37,14588961337.67
AE4,Pos 1,1444,AE,4,19.86,0,39.72,200,366.81,193.14,418,113.95,0,1906.73,1906.73,1886.87,95.01,96.01,,18.47,47.50,43818.84,116,17,14,27,14,313.90,-10.54,142.30,142.75,9500.55
AE5,Samples,1445,AE,5,15.47,8.61,19.90,128.65,326.16,105.87,420.72,128.99,0,1556.25,1556.25,1540.78,99.60,100.60,,21.08,77.42,39035.21,12,22,15,32,18,130.70,-9.72,116.14,116.57,9959.94
AE6,Samples,1446,AE,6,42.58,50.76,23.71,55.68,342.19,140.29,382.44,111.76,0,1272.97,1272.97,1230.39,28.90,29.90,,8.04,51.90,40268.82,111,20,15,41,27,108.14,-10,95,93.09,2889.52
AE7,Samples,1447,AE,7,55.42,57.73,42.16,76.07,394.15,137.27,479.33,121.61,0,1575.62,1575.62,1520.20,27.43,28.43,,7.11,36.06,46605.30,110,16,12,37,26,185.55,-12.54,117.59,115.01,2742.95
AE8,Samples,1448,AE,8,30.23,24.33,36.21,119.79,306.55,121.28,336.84,109.88,0,1067.27,1067.27,1037.03,34.30,35.30,,10.14,28.64,36463.15,116,24,15,42,28,61.33,-8.93,79.65,78.46,3430.42
AE9,Samples,1449,AE,9,11.65,10.89,13.50,115.95,358.28,121.51,431.50,120.44,0,1367.12,1367.12,1355.47,116.40,117.40,,30.77,100.38,41994.98,114,12,2,40,39,,-11.10,102.03,102.55,11639.94
AE10,Samples,1450,AE,10,49.40,51.23,39.37,79.71,305.51,123.62,330.04,108.03,0,1168.45,1168.45,1119.05,22.65,23.65,,6.18,28.42,36258.49,98,24,16,39,24,73.65,-8.80,87.20,84.66,2265.40
